x,u,time_step,t,u_pred,abs_error,MSE_contr
1.6499999999999764,8.956827055787809e-08,25,1.0000000000000002,-0.001439631,0.0014397205535305675,2.0727952722583638e-06
1.6999999999999762,3.0569152080047243e-08,25,1.0000000000000002,-0.001156047,0.0011560775557319751,1.336515314867218e-06
1.749999999999976,9.968667459776346e-09,25,1.0000000000000002,-0.0009229183,0.0009229282883696082,8.517966254728546e-07
1.7999999999999758,3.099829118308441e-09,25,1.0000000000000002,-0.0007380694,0.0007380725149215866,5.447510372826757e-07
1.849999999999976,9.173579483515781e-10,25,1.0000000000000002,-0.0005979687,0.000597969614905861,3.5756766035066367e-07
1.8999999999999757,2.578793875681564e-10,25,1.0000000000000002,-0.00049863756,0.0004986378149091117,2.486396704573335e-07
1.9499999999999755,6.873280904528494e-11,25,1.0000000000000002,-0.00043569505,0.00043569512087972067,1.898302383583944e-07
1.9999999999999751,1.73374949489112e-11,25,1.0000000000000002,-0.00040474534,0.000404745357684785,1.6381880456738454e-07
2.049999999999975,4.131411459021271e-12,25,1.0000000000000002,-0.0004015118,0.00040151179249963656,1.612117195162712e-07
2.0999999999999748,9.283800852189757e-13,25,1.0000000000000002,-0.00042197108,0.000421971083615758,1.7805959540785704e-07
2.1499999999999746,1.963845356462167e-13,25,1.0000000000000002,-0.00046233833,0.00046233832855789575,2.1375673005370877e-07
2.1999999999999744,3.9039130351538175e-14,25,1.0000000000000002,-0.00051930547,0.0005193054676446299,2.6967816872560775e-07
2.2499999999999742,7.280916302189899e-15,25,1.0000000000000002,-0.00058963895,0.0005896389484478327,3.476740895266659e-07
2.299999999999974,1.2719706749725777e-15,25,1.0000000000000002,-0.0006707907,0.0006707906723035181,4.4996012604940576e-07
2.349999999999974,2.0783621893760072e-16,25,1.0000000000000002,-0.00076010823,0.0007601082324983768,5.777645251118064e-07
2.3999999999999737,3.1718053516467614e-17,25,1.0000000000000002,-0.0008555949,0.0008555948734283765,7.320425874369195e-07
2.449999999999973,4.5150685067676045e-18,25,1.0000000000000002,-0.00095535815,0.0009553581476211593,9.127091902261329e-07
2.4999999999999734,5.987853004623586e-19,25,1.0000000000000002,-0.0010576993,0.0010576993227005011,1.1187278572410987e-06
2.549999999999973,7.390077641880333e-20,25,1.0000000000000002,-0.0011612028,0.0011612027883529663,1.3483919156787039e-06
2.599999999999973,8.479402142500892e-21,25,1.0000000000000002,-0.0012647957,0.0012647956609725952,1.599708064015104e-06
2.649999999999973,9.037136622563916e-22,25,1.0000000000000002,-0.0013672858,0.0013672858476638794,1.8694705892219332e-06
2.6999999999999726,8.939196932888192e-23,25,1.0000000000000002,-0.0014679581,0.0014679580926895142,2.1549009618926362e-06
2.7499999999999725,8.200869086759257e-24,25,1.0000000000000002,-0.0015659481,0.0015659481287002563,2.4521935417798346e-06
2.7999999999999723,6.973370335492004e-25,25,1.0000000000000002,-0.0016608685,0.001660868525505066,2.758484259013372e-06
2.849999999999972,5.49297732598575e-26,25,1.0000000000000002,-0.001752004,0.0017520040273666382,3.06951811190892e-06
2.899999999999972,4.006320779998815e-27,25,1.0000000000000002,-0.0018392056,0.0018392056226730347,3.382677322472105e-06
2.949999999999972,2.7044183991290278e-28,25,1.0000000000000002,-0.0019219071,0.0019219070672988892,3.693726775333417e-06
2.999999999999972,1.6890152904688976e-29,25,1.0000000000000002,-0.0020000488,0.0020000487565994263,4.000195028774911e-06
3.0499999999999723,9.75634705576667e-31,25,1.0000000000000002,-0.002073422,0.002073422074317932,4.2990790982688765e-06
3.0999999999999712,5.210937820438394e-32,25,1.0000000000000002,-0.0021419972,0.002141997218132019,4.588152082485308e-06
3.14999999999997,2.57286421437502e-33,25,1.0000000000000002,-0.002205655,0.0022056549787521362,4.8649138852940865e-06
3.199999999999971,1.174090923920119e-34,25,1.0000000000000002,-0.0022643358,0.0022643357515335083,5.127216395672818e-06
3.249999999999972,4.951017056327401e-36,25,1.0000000000000002,-0.0023180991,0.0023180991411209106,5.373583628065504e-06
3.2999999999999705,1.9289883740956104e-37,25,1.0000000000000002,-0.0023670048,0.0023670047521591187,5.602711496743851e-06
3.349999999999969,6.943065199380243e-39,25,1.0000000000000002,-0.0024110824,0.00241108238697052,5.8133182767594604e-06
3.39999999999997,2.3084011495034416e-40,25,1.0000000000000002,-0.0024503917,0.00245039165019989,6.004419239369341e-06
3.449999999999971,7.088732437851674e-42,25,1.0000000000000002,-0.0024851412,0.002485141158103943,6.175926575702206e-06
3.49999999999997,2.0104253152464944e-43,25,1.0000000000000002,-0.002515301,0.0025153011083602905,6.326739665718506e-06
3.5499999999999687,5.2654955722017524e-45,25,1.0000000000000002,-0.0025411397,0.0025411397218704224,6.4573910860676875e-06
3.599999999999969,1.2734936102203163e-46,25,1.0000000000000002,-0.0025627166,0.0025627166032791138,6.567516388722439e-06
3.64999999999997,2.844058398304789e-48,25,1.0000000000000002,-0.002580151,0.0025801509618759155,6.657178986069212e-06
3.699999999999969,5.864698496601083e-50,25,1.0000000000000002,-0.0025936514,0.0025936514139175415,6.727027656916462e-06
3.749999999999968,1.1166119640775918e-51,25,1.0000000000000002,-0.0026032478,0.0026032477617263794,6.776898908933404e-06
3.7999999999999687,1.962883771321237e-53,25,1.0000000000000002,-0.0026092976,0.0026092976331710815,6.808434138472208e-06
3.8499999999999694,3.1857444417628038e-55,25,1.0000000000000002,-0.0026117116,0.002611711621284485,6.8210375927524325e-06
3.899999999999968,4.7735487503340303e-57,25,1.0000000000000002,-0.0026107877,0.0026107877492904663,6.816212671845179e-06
3.9499999999999673,6.603548467327225e-59,25,1.0000000000000002,-0.0026066452,0.0026066452264785767,6.79459933672355e-06
3.999999999999968,8.433574931678988e-61,25,1.0000000000000002,-0.0025993437,0.0025993436574935913,6.7565874497521605e-06
4.049999999999969,9.94347521124015e-63,25,1.0000000000000002,-0.0025890619,0.0025890618562698364,6.703241295591411e-06
4.099999999999968,1.0823097260869857e-64,25,1.0000000000000002,-0.0025759786,0.002575978636741638,6.635665936949309e-06
4.149999999999967,1.0875451889741237e-66,25,1.0000000000000002,-0.0025601238,0.0025601238012313843,6.554233877631432e-06
4.199999999999967,1.008838424250595e-68,25,1.0000000000000002,-0.0025417954,0.0025417953729629517,6.4607237180158705e-06
4.249999999999968,8.639153806555984e-71,25,1.0000000000000002,-0.0025210232,0.002521023154258728,6.355557744308626e-06
4.299999999999967,6.829569047644107e-73,25,1.0000000000000002,-0.0024979264,0.002497926354408264,6.239636072047361e-06
4.349999999999966,4.984085966266252e-75,25,1.0000000000000002,-0.0024725348,0.0024725347757339478,6.113428217213723e-06
4.399999999999967,3.3577306603729737e-77,25,1.0000000000000002,-0.0024450868,0.0024450868368148804,5.9784496395653974e-06
4.449999999999967,2.0882023097378638e-79,25,1.0000000000000002,-0.0024156123,0.0024156123399734497,5.835182977032005e-06
4.499999999999966,1.1988482163464935e-81,25,1.0000000000000002,-0.0023842603,0.0023842602968215942,5.684697162999797e-06
4.549999999999965,6.353594490464337e-84,25,1.0000000000000002,-0.00235112,0.002351120114326477,5.5277657919905465e-06
4.599999999999966,3.1084034299799647e-86,25,1.0000000000000002,-0.0023162216,0.002316221594810486,5.3648824762664304e-06
4.649999999999967,1.4038378613316887e-88,25,1.0000000000000002,-0.0022798032,0.002279803156852722,5.197502433995638e-06
4.6999999999999655,5.85271575805219e-91,25,1.0000000000000002,-0.0022417456,0.0022417455911636353,5.0254232955015965e-06
4.7499999999999645,2.2524655834836208e-93,25,1.0000000000000002,-0.0022023767,0.0022023767232894897,4.85046323128735e-06
4.799999999999965,8.002369150969024e-96,25,1.0000000000000002,-0.0021615475,0.002161547541618347,4.67228777467632e-06
4.849999999999966,2.624449413434407e-98,25,1.0000000000000002,-0.002119407,0.002119407057762146,4.4918862764919965e-06
4.899999999999965,7.945415780624917e-101,25,1.0000000000000002,-0.002076134,0.0020761340856552124,4.310332741619405e-06
4.949999999999964,2.2205139234165981e-103,25,1.0000000000000002,-0.0020316392,0.0020316392183303833,4.127557913458091e-06
4.9999999999999645,5.728600414970287e-106,25,1.0000000000000002,-0.0019860715,0.001986071467399597,3.944479873618789e-06
-5.0,2.871136571318536e-106,26,1.0400000000000005,0.00053177774,0.0005317777395248413,2.8278756425414997e-07
-4.95,3.9727079585102936e-101,26,1.0400000000000005,0.000663802,0.0006638020277023315,4.4063313198172693e-07
-4.9,1.3122358092133864e-98,26,1.0400000000000005,0.00079517066,0.0007951706647872925,6.322963861382647e-07
-4.8500000000000005,4.001224302546927e-96,26,1.0400000000000005,0.00092609227,0.000926092267036438,8.576468870646892e-07
-4.800000000000001,1.126245913984396e-93,26,1.0400000000000005,0.0010564178,0.0010564178228378296,1.11601861640942e-06
-4.750000000000001,2.9263978908607055e-91,26,1.0400000000000005,0.0011860281,0.0011860281229019165,1.4066627083142436e-06
-4.700000000000001,7.019301929910482e-89,26,1.0400000000000005,0.0013150424,0.0013150423765182495,1.7293364520387655e-06
-4.650000000000001,1.5542309785627205e-86,26,1.0400000000000005,0.0014432818,0.0014432817697525024,2.0830622668999155e-06
-4.600000000000001,3.176867437113314e-84,26,1.0400000000000005,0.0015705675,0.0015705674886703491,2.4666822364682872e-06
-4.550000000000002,5.994396501882331e-82,26,1.0400000000000005,0.001697138,0.0016971379518508911,2.8802772276126376e-06
-4.500000000000002,1.044132922837586e-79,26,1.0400000000000005,0.0018226653,0.0018226653337478638,3.3221089188462116e-06
-4.450000000000002,1.6789252725911014e-77,26,1.0400000000000005,0.0019471794,0.0019471794366836548,3.791507758643675e-06
-4.400000000000002,2.492147393239831e-75,26,1.0400000000000005,0.002070561,0.0020705610513687134,4.287223067445112e-06
-4.350000000000002,3.414952410343521e-73,26,1.0400000000000005,0.0021926612,0.002192661166191101,4.807762989722519e-06
-4.3000000000000025,4.319826107561571e-71,26,1.0400000000000005,0.0023135096,0.0023135095834732056,5.352326592822365e-06
-4.250000000000003,5.044533599688439e-69,26,1.0400000000000005,0.002432987,0.002432987093925476,5.919426199207933e-06
-4.200000000000003,5.4381579025430155e-67,26,1.0400000000000005,0.0025508553,0.002550855278968811,6.506862654243051e-06
-4.150000000000003,5.412053049629517e-65,26,1.0400000000000005,0.0026670545,0.002667054533958435,7.113179887108245e-06
-4.100000000000003,4.972281378198734e-63,26,1.0400000000000005,0.0027815253,0.0027815252542495728,7.73688274002815e-06
-4.050000000000003,4.217328620689353e-61,26,1.0400000000000005,0.0028938204,0.0028938204050064087,8.374196536431455e-06
-4.000000000000004,3.3022714074140368e-59,26,1.0400000000000005,0.0030041784,0.0030041784048080444,9.025087887915006e-06
-3.950000000000004,2.3871960539064065e-57,26,1.0400000000000005,0.0031123608,0.0031123608350753784,9.686789967711107e-06
-3.900000000000004,1.5932023983000582e-55,26,1.0400000000000005,0.0032179803,0.0032179802656173706,1.0355396989902843e-05
-3.850000000000004,9.816805630952883e-54,26,1.0400000000000005,0.0033210367,0.003321036696434021,1.1029284739061396e-05
-3.800000000000004,5.5846526925929615e-52,26,1.0400000000000005,0.003421232,0.0034212321043014526,1.1704829111502946e-05
-3.750000000000005,2.9333306901780295e-50,26,1.0400000000000005,0.003518328,0.003518328070640564,1.2378632412657353e-05
-3.7000000000000046,1.4225875051305508e-48,26,1.0400000000000005,0.0036122948,0.0036122947931289673,1.3048673672466649e-05
-3.650000000000005,6.370400400332861e-47,26,1.0400000000000005,0.003702566,0.0037025660276412964,1.370899518904345e-05
-3.600000000000005,2.6341698152931362e-45,26,1.0400000000000005,0.003789112,0.0037891119718551636,1.4357369535256126e-05
-3.550000000000005,1.005849404425783e-43,26,1.0400000000000005,0.0038716346,0.003871634602546692,1.4989554495636881e-05
-3.5000000000000053,3.5469989667030604e-42,26,1.0400000000000005,0.003949657,0.003949657082557678,1.559979106979803e-05
-3.450000000000005,1.1552057874065172e-40,26,1.0400000000000005,0.00402306,0.004023060202598572,1.618501339373246e-05
-3.4000000000000057,3.47507696590074e-39,26,1.0400000000000005,0.0040915757,0.004091575741767883,1.6740992050623404e-05
-3.350000000000006,9.656483876203035e-38,26,1.0400000000000005,0.0041546077,0.004154607653617859,1.726076475550009e-05
-3.300000000000006,2.4789800607577443e-36,26,1.0400000000000005,0.004211858,0.004211857914924622,1.773974709551318e-05
-3.250000000000006,5.88009956145801e-35,26,1.0400000000000005,0.0042629987,0.004262998700141907,1.8173157917411586e-05
-3.2000000000000064,1.288907615712882e-33,26,1.0400000000000005,0.004307583,0.004307582974433899,1.8555271081632796e-05
-3.1500000000000066,2.6113393648332874e-32,26,1.0400000000000005,0.0043452233,0.004345223307609558,1.888096559299335e-05
-3.1000000000000068,4.891037848945164e-31,26,1.0400000000000005,0.004375264,0.004375264048576355,1.9142935494764757e-05
-3.050000000000007,8.471131141429746e-30,26,1.0400000000000005,0.004397556,0.004397556185722351,1.9338500406584913e-05
-3.000000000000007,1.35708737308976e-28,26,1.0400000000000005,0.004411295,0.004411295056343079,1.9459524074116885e-05
-2.9500000000000077,2.011605466447953e-27,26,1.0400000000000005,0.0044162124,0.004416212439537048,1.9502932311121768e-05
-2.9000000000000075,2.7600107549834595e-26,26,1.0400000000000005,0.004411623,0.004411622881889343,1.9462416452009634e-05
-2.850000000000008,3.506716771639757e-25,26,1.0400000000000005,0.004397139,0.004397138953208923,1.9334830973827266e-05
-2.800000000000008,4.1278994300024385e-24,26,1.0400000000000005,0.004372105,0.004372105002403259,1.9115302152039604e-05
-2.750000000000008,4.504465318114013e-23,26,1.0400000000000005,0.004336074,0.004336073994636536,1.8801537686963243e-05
-2.700000000000008,4.559572656708236e-22,26,1.0400000000000005,0.0042884797,0.004288479685783386,1.839105801537677e-05
-2.6500000000000083,4.284397055907031e-21,26,1.0400000000000005,0.004228756,0.004228755831718445,1.7882375884292756e-05
-2.6000000000000085,3.7402245040393053e-20,26,1.0400000000000005,0.0041564554,0.004156455397605896,1.7276121472287187e-05
-2.5500000000000087,3.0363235129721257e-19,26,1.0400000000000005,0.0040710717,0.004071071743965149,1.657362514451144e-05
-2.500000000000009,2.2944846413475133e-18,26,1.0400000000000005,0.003972128,0.003972128033637998,1.5777801115612868e-05
-2.450000000000009,1.615841939793063e-17,26,1.0400000000000005,0.0038594157,0.0038594156503677208,1.4895089162303297e-05
-2.400000000000009,1.0617564333275183e-16,26,1.0400000000000005,0.0037324876,0.0037324875593184362,1.3931463380466897e-05
-2.3500000000000094,6.518443519234125e-16,26,1.0400000000000005,0.0035912544,0.0035912543535226026,1.2897107831695045e-05
-2.3000000000000096,3.744375927070581e-15,26,1.0400000000000005,0.0034355968,0.0034355968236885774,1.1803325534939043e-05
-2.2500000000000098,2.0155542784487502e-14,26,1.0400000000000005,0.0032656938,0.003265693783739915,1.0664755889157522e-05
-2.20000000000001,1.0183257240996057e-13,26,1.0400000000000005,0.003081873,0.0030818730591709335,9.497941552843609e-06
-2.15000000000001,4.83706987317096e-13,26,1.0400000000000005,0.0028847307,0.002884730696194455,8.321671189566544e-06
-2.1000000000000103,2.1638595076557946e-12,26,1.0400000000000005,0.0026748925,0.0026748925425825396,7.155050114363683e-06
-2.0500000000000105,9.132449522574727e-12,26,1.0400000000000005,0.002453819,0.0024538189081420255,6.021227233955322e-06
-2.0000000000000107,3.642675070491993e-11,26,1.0400000000000005,0.0022228807,0.0022228806846654736,4.941198538258845e-06
-1.9500000000000108,1.3755722936687346e-10,26,1.0400000000000005,0.0019843131,0.0019843129928214936,3.937498053480193e-06
-1.900000000000011,4.926174183334128e-10,26,1.0400000000000005,0.0017407984,0.0017407978615314463,3.0303771947124567e-06
-1.8500000000000112,1.6757075507871724e-09,26,1.0400000000000005,0.0014954954,0.0014954937628681938,2.2365015947776696e-06
-1.8000000000000114,5.42251588895902e-09,26,1.0400000000000005,0.0012526363,0.0012526308909225265,1.5690841488933625e-06
-1.7500000000000115,1.671533361037576e-08,26,1.0400000000000005,0.0010172874,0.0010172706582091753,1.0348395920533288e-06
-1.7000000000000115,4.9145347878990695e-08,26,1.0400000000000005,0.0007953793,0.0007953301356961273,6.325500247464203e-07
-1.650000000000012,1.3797286209250954e-07,26,1.0400000000000005,0.0005942732,0.0005941352367097459,3.5299667950014577e-07
-1.600000000000012,3.702522283773791e-07,26,1.0400000000000005,0.0004221946,0.0004218243478769083,1.7793578046177892e-07
-1.5500000000000125,9.506293534514676e-07,26,1.0400000000000005,0.00028960407,0.00028865343844897774,8.332080752841778e-08
-1.5000000000000124,2.3373754210994878e-06,26,1.0400000000000005,0.0002079159,0.00020557852671665685,4.2262530646991196e-08
