x,t,a,time_step,u,u_pred,abs_error,MSE_contr
-1.625000000000003,3.0800000000000005,1.0,154,1.5003588623820657e-154,-0.004917085,0.00491708517074585,2.417772657636874e-05
-1.6000000000000032,3.0800000000000005,1.0,154,6.405258080197629e-153,-0.0049467683,0.004946768283843994,2.4470516454044855e-05
-1.5750000000000033,3.0800000000000005,1.0,154,2.680354446944675e-151,-0.004974544,0.004974544048309326,2.474608848856974e-05
-1.5500000000000034,3.0800000000000005,1.0,154,1.0994156991787985e-149,-0.005001366,0.005001366138458252,2.5013663250916807e-05
-1.5250000000000035,3.0800000000000005,1.0,154,4.420238982726811e-148,-0.005026996,0.00502699613571167,2.5270690148460062e-05
-1.5000000000000036,3.0800000000000005,1.0,154,1.7419820552275136e-146,-0.005051434,0.00505143404006958,2.551698586117368e-05
-1.4750000000000036,3.0800000000000005,1.0,154,6.72908034426757e-145,-0.0050748587,0.005074858665466309,2.5754190474458483e-05
-1.4500000000000037,3.0800000000000005,1.0,154,2.5478969620792314e-143,-0.005096853,0.005096852779388428,2.597790825475954e-05
-1.4250000000000038,3.0800000000000005,1.0,154,9.456319093282514e-142,-0.0051177144,0.0051177144050598145,2.619100073175673e-05
-1.400000000000004,3.0800000000000005,1.0,154,3.4401429273341617e-140,-0.005137503,0.005137503147125244,2.6393938586721788e-05
-1.375000000000004,3.0800000000000005,1.0,154,1.2267186412233603e-138,-0.005156398,0.005156397819519043,2.658843847314074e-05
-1.350000000000004,3.0800000000000005,1.0,154,4.287731221211682e-137,-0.005173981,0.005173981189727783,2.6770081351656927e-05
-1.3250000000000042,3.0800000000000005,1.0,154,1.4690083101620726e-135,-0.0051905513,0.005190551280975342,2.694182260043476e-05
-1.3000000000000043,3.0800000000000005,1.0,154,4.933272007938871e-134,-0.005205691,0.005205690860748291,2.7099217337678283e-05
-1.2750000000000044,3.0800000000000005,1.0,154,1.6239026172814753e-132,-0.0052196383,0.005219638347625732,2.7244624480005086e-05
-1.2500000000000044,3.0800000000000005,1.0,154,5.239610598033867e-131,-0.0052321553,0.0052321553230285645,2.737544932429614e-05
-1.2250000000000045,3.0800000000000005,1.0,154,1.6571131070128214e-129,-0.005243957,0.005243957042694092,2.7499085465620965e-05
-1.2000000000000046,3.0800000000000005,1.0,154,5.137116363368369e-128,-0.005254507,0.005254507064819336,2.7609844494236313e-05
-1.1750000000000047,3.0800000000000005,1.0,154,1.5609923132112257e-126,-0.005263567,0.005263566970825195,2.7705137256361922e-05
-1.1500000000000048,3.0800000000000005,1.0,154,4.649392771300451e-125,-0.0052707195,0.005270719528198242,2.77804843449303e-05
-1.1250000000000049,3.0800000000000005,1.0,154,1.3573936650009772e-123,-0.005277097,0.005277097225189209,2.784775512409965e-05
-1.100000000000005,3.0800000000000005,1.0,154,3.8844497732135526e-122,-0.005282104,0.005282104015350342,2.7900622828980204e-05
-1.075000000000005,3.0800000000000005,1.0,154,1.0896005479290652e-120,-0.0052853823,0.005285382270812988,2.793526574862426e-05
-1.0500000000000052,3.0800000000000005,1.0,154,2.995844213954768e-119,-0.005287349,0.005287349224090576,2.7956061817491218e-05
-1.0250000000000052,3.0800000000000005,1.0,154,8.073935011552859e-118,-0.005287707,0.0052877068519592285,2.7959843752256575e-05
-1.0000000000000053,3.0800000000000005,1.0,154,2.1328748985675645e-116,-0.0052862763,0.005286276340484619,2.7944717547967457e-05
-0.9750000000000054,3.0800000000000005,1.0,154,5.522803955732426e-115,-0.005283296,0.00528329610824585,2.791321776740574e-05
-0.9500000000000055,3.0800000000000005,1.0,154,1.4017416628428598e-113,-0.0052788258,0.005278825759887695,2.7866001403253904e-05
-0.9250000000000056,3.0800000000000005,1.0,154,3.487309128018052e-112,-0.0052722692,0.005272269248962402,2.7796823033554574e-05
-0.9000000000000057,3.0800000000000005,1.0,154,8.504073826084135e-111,-0.005263984,0.005263984203338623,2.7709529692998558e-05
-0.8750000000000058,3.0800000000000005,1.0,154,2.0327206884530748e-109,-0.00525403,0.005254030227661133,2.7604833633176895e-05
-0.8500000000000059,3.0800000000000005,1.0,154,4.7625824057899435e-108,-0.005241692,0.005241692066192627,2.747533571678673e-05
-0.825000000000006,3.0800000000000005,1.0,154,1.0937584204618447e-106,-0.005227864,0.005227863788604736,2.7330559792204667e-05
-0.800000000000006,3.0800000000000005,1.0,154,2.4621495380792304e-105,-0.0052120686,0.005212068557739258,2.7165658650574187e-05
-0.7750000000000061,3.0800000000000005,1.0,154,5.43277292604814e-104,-0.0051935315,0.005193531513214111,2.6972769578748057e-05
-0.7500000000000062,3.0800000000000005,1.0,154,1.1750133219854705e-102,-0.0051734447,0.005173444747924805,2.6764530559830746e-05
-0.7250000000000063,3.0800000000000005,1.0,154,2.4910252990177526e-101,-0.005150914,0.005150914192199707,2.653191701540436e-05
-0.7000000000000064,3.0800000000000005,1.0,154,5.176397232895807e-100,-0.00512594,0.005125939846038818,2.6275259305208465e-05
-0.6750000000000065,3.0800000000000005,1.0,154,1.0543654464542608e-98,-0.005098462,0.005098462104797363,2.599431583405476e-05
-0.6500000000000066,3.0800000000000005,1.0,154,2.1050811562340805e-97,-0.0050682425,0.00506824254989624,2.5687082544578743e-05
-0.6250000000000067,3.0800000000000005,1.0,154,4.119652962569082e-96,-0.005035758,0.005035758018493652,2.5358858820823116e-05
-0.6000000000000068,3.0800000000000005,1.0,154,7.902536899433606e-95,-0.0050004125,0.005000412464141846,2.5004124811545125e-05
-0.5750000000000068,3.0800000000000005,1.0,154,1.485889597496011e-93,-0.0049621463,0.004962146282196045,2.462289572591203e-05
-0.5500000000000069,3.0800000000000005,1.0,154,2.738549923884284e-92,-0.004920602,0.004920601844787598,2.421232251492711e-05
-0.525000000000007,3.0800000000000005,1.0,154,4.947307367705655e-91,-0.004876256,0.004876255989074707,2.377787247098695e-05
-0.5000000000000071,3.0800000000000005,1.0,154,8.760547206241129e-90,-0.004828155,0.004828155040740967,2.3311081097432407e-05
-0.4750000000000072,3.0800000000000005,1.0,154,1.520574438416342e-88,-0.0047766566,0.004776656627655029,2.2816448538520717e-05
-0.4500000000000073,3.0800000000000005,1.0,154,2.5870108325087773e-87,-0.004721582,0.004721581935882568,2.2293335977252582e-05
-0.42500000000000737,3.0800000000000005,1.0,154,4.314226273163479e-86,-0.0046625733,0.004662573337554932,2.1739590128078135e-05
-0.40000000000000746,3.0800000000000005,1.0,154,7.052152606630595e-85,-0.004599452,0.004599452018737793,2.115495887267116e-05
-0.37500000000000755,3.0800000000000005,1.0,154,1.1299379486359103e-83,-0.0045319796,0.004531979560852051,2.0538838739980747e-05
-0.35000000000000764,3.0800000000000005,1.0,154,1.7746045786367294e-82,-0.004459977,0.004459977149963379,1.9891396178195464e-05
-0.3250000000000077,3.0800000000000005,1.0,154,2.731886872430475e-81,-0.0043833256,0.0043833255767822266,1.921354311207324e-05
-0.3000000000000078,3.0800000000000005,1.0,154,4.122284250778972e-80,-0.004301667,0.004301667213439941,1.850434081518415e-05
-0.2750000000000079,3.0800000000000005,1.0,154,6.097155473061928e-79,-0.0042149425,0.004214942455291748,1.776573990142083e-05
-0.250000000000008,3.0800000000000005,1.0,154,8.839561342548074e-78,-0.004122734,0.004122734069824219,1.6996936210489366e-05
-0.22500000000000808,3.0800000000000005,1.0,154,1.2561695708184106e-76,-0.004024923,0.004024922847747803,1.6200003930322282e-05
-0.20000000000000817,3.0800000000000005,1.0,154,1.7497658422469858e-75,-0.003921807,0.003921806812286377,1.5380568672895834e-05
-0.17500000000000826,3.0800000000000005,1.0,154,2.3890525901490026e-74,-0.0038127303,0.003812730312347412,1.4536912434692795e-05
-0.15000000000000835,3.0800000000000005,1.0,154,3.1973162580436695e-73,-0.003697753,0.0036977529525756836,1.3673376898282186e-05
-0.12500000000000844,3.0800000000000005,1.0,154,4.194300985201806e-72,-0.0035768151,0.003576815128326416,1.2793606462224716e-05
-0.10000000000000853,3.0800000000000005,1.0,154,5.3932145713595516e-71,-0.003449738,0.003449738025665283,1.1900692445721006e-05
-0.07500000000000862,3.0800000000000005,1.0,154,6.797510957971568e-70,-0.0033165812,0.0033165812492370605,1.0999711182790861e-05
-0.050000000000008704,3.0800000000000005,1.0,154,8.397813854734687e-69,-0.003177464,0.003177464008331299,1.0096277524240804e-05
-0.025000000000008793,3.0800000000000005,1.0,154,1.016943165051955e-67,-0.0030326843,0.003032684326171875,9.19717422220856e-06
-8.881784197001252e-15,3.0800000000000005,1.0,154,1.2070943856474774e-66,-0.002882421,0.0028824210166931152,8.308350917474172e-06
0.02499999999999103,3.0800000000000005,1.0,154,1.4044293231949074e-65,-0.0027269125,0.002726912498474121,7.4360517743343735e-06
0.04999999999999094,3.0800000000000005,1.0,154,1.6016685852464147e-64,-0.0025663376,0.0025663375854492188,6.586088602489326e-06
0.07499999999999085,3.0800000000000005,1.0,154,1.7904390312321192e-63,-0.0024012923,0.002401292324066162,5.76620482561907e-06
0.09999999999999076,3.0800000000000005,1.0,154,1.961826183302759e-62,-0.0022326112,0.0022326111793518066,4.984552678166665e-06
0.12499999999999067,3.0800000000000005,1.0,154,2.1070538088607425e-61,-0.0020604134,0.002060413360595703,4.245303216521279e-06
0.14999999999999059,3.0800000000000005,1.0,154,2.2182211250247236e-60,-0.0018857121,0.0018857121467590332,3.5559103004345616e-06
0.1749999999999905,3.0800000000000005,1.0,154,2.2890124651893765e-59,-0.001709044,0.0017090439796447754,2.9208313243600514e-06
0.1999999999999904,3.0800000000000005,1.0,154,2.3152910279490456e-58,-0.0015317202,0.0015317201614379883,2.346166652955617e-06
0.22499999999999032,3.0800000000000005,1.0,154,2.2954991184192357e-57,-0.0013540387,0.0013540387153625488,1.8334208427006615e-06
0.24999999999999023,3.0800000000000005,1.0,154,2.2308110249361524e-56,-0.001177907,0.0011779069900512695,1.3874648772116416e-06
0.27499999999999014,3.0800000000000005,1.0,154,2.1250176637007224e-55,-0.0010035634,0.001003563404083252,1.0071395060151644e-06
0.29999999999999005,3.0800000000000005,1.0,154,1.984158751775671e-54,-0.0008328557,0.0008328557014465332,6.936486194319968e-07
0.32499999999998996,3.0800000000000005,1.0,154,1.815952146314474e-53,-0.00066691637,0.0006669163703918457,4.4477744509663353e-07
0.3499999999999899,3.0800000000000005,1.0,154,1.6290953091753285e-52,-0.00050640106,0.0005064010620117188,2.564420356065966e-07
0.3749999999999898,3.0800000000000005,1.0,154,1.4325266061965655e-51,-0.00035345554,0.0003534555435180664,1.2493082124365174e-07
0.3999999999999897,3.0800000000000005,1.0,154,1.234732873225971e-50,-0.00020962954,0.00020962953567504883,4.394454222733657e-08
0.4249999999999896,3.0800000000000005,1.0,154,1.0431756358447146e-49,-7.545948e-05,7.545948028564453e-05,5.694133164979576e-09
0.4499999999999895,3.0800000000000005,1.0,154,8.638850730864358e-49,4.6610832e-05,4.661083221435547e-05,2.1725696797147975e-09
0.47499999999998943,3.0800000000000005,1.0,154,7.01243122779917e-48,0.00015604496,0.00015604496002197266,2.4350029548259045e-08
0.49999999999998934,3.0800000000000005,1.0,154,5.579501138639983e-47,0.00025081635,0.00025081634521484375,6.290883902693167e-08
0.5249999999999893,3.0800000000000005,1.0,154,4.351472431062279e-46,0.0003299713,0.0003299713134765625,1.0888106771744788e-07
0.5499999999999892,3.0800000000000005,1.0,154,3.3265282239131906e-45,0.00039213896,0.0003921389579772949,1.5377296236351867e-07
0.5749999999999891,3.0800000000000005,1.0,154,2.4926442423650064e-44,0.00043565035,0.0004356503486633301,1.8979122629048106e-07
0.599999999999989,3.0800000000000005,1.0,154,1.8308109279784017e-43,0.00045984983,0.00045984983444213867,2.1146187023646235e-07
0.6249999999999889,3.0800000000000005,1.0,154,1.3180770652763054e-42,0.0004643798,0.00046437978744506836,2.1564858698752687e-07
0.6499999999999888,3.0800000000000005,1.0,154,9.301483520296804e-42,0.00044757128,0.0004475712776184082,2.0032004854897423e-07
0.6749999999999887,3.0800000000000005,1.0,154,6.433950998444547e-41,0.00040882826,0.0004088282585144043,1.671405449599206e-07
0.6999999999999886,3.0800000000000005,1.0,154,4.362318664382633e-40,0.0003479123,0.0003479123115539551,1.210429765308163e-07
0.7249999999999885,3.0800000000000005,1.0,154,2.8991530040600292e-39,0.0002643466,0.0002643465995788574,6.987912470890478e-08
0.7499999999999885,3.0800000000000005,1.0,154,1.8885956938571543e-38,0.0001578927,0.00015789270401000977,2.4930105979592554e-08
0.7749999999999884,3.0800000000000005,1.0,154,1.2059268492420052e-37,2.9206276e-05,2.9206275939941406e-05,8.530065542800003e-10
0.7999999999999883,3.0800000000000005,1.0,154,7.547741962991575e-37,-0.00012272596,0.0001227259635925293,1.5061662139714826e-08
0.8249999999999882,3.0800000000000005,1.0,154,4.630493027197221e-36,-0.00029700994,0.0002970099449157715,8.821490737886961e-08
0.8499999999999881,3.0800000000000005,1.0,154,2.784527652291549e-35,-0.00049346685,0.000493466854095459,2.43509536090869e-07
0.874999999999988,3.0800000000000005,1.0,154,1.6413074696404572e-34,-0.0007119775,0.000711977481842041,5.069119346501338e-07
0.8999999999999879,3.0800000000000005,1.0,154,9.482928307796101e-34,-0.00095164776,0.0009516477584838867,9.05633456227406e-07
0.9249999999999878,3.0800000000000005,1.0,154,5.370430477967009e-33,-0.0012124777,0.001212477684020996,1.4701021342489184e-06
0.9499999999999877,3.0800000000000005,1.0,154,2.9811912704128295e-32,-0.0014938712,0.0014938712120056152,2.231651198059126e-06
0.9749999999999877,3.0800000000000005,1.0,154,1.6221264027158305e-31,-0.0017963052,0.0017963051795959473,3.2267122982432284e-06
0.9999999999999876,3.0800000000000005,1.0,154,8.65154469809013e-31,-0.002119124,0.002119123935699463,4.490686254854381e-06
1.0249999999999875,3.0800000000000005,1.0,154,4.522897326011462e-30,-0.002462685,0.0024626851081848145,6.064817942075251e-06
1.0499999999999874,3.0800000000000005,1.0,154,2.317682344292418e-29,-0.0028272867,0.002827286720275879,7.993550198648336e-06
1.0749999999999873,3.0800000000000005,1.0,154,1.164139984681718e-28,-0.003214538,0.003214538097381592,1.0333255179517664e-05
1.0999999999999872,3.0800000000000005,1.0,154,5.7315305332692e-28,-0.0036258101,0.003625810146331787,1.3146499217242535e-05
1.1249999999999871,3.0800000000000005,1.0,154,2.765986937860904e-27,-0.004063189,0.0040631890296936035,1.6509505091022447e-05
1.149999999999987,3.0800000000000005,1.0,154,1.308409683716545e-26,-0.004529774,0.004529774188995361,2.0518854203288583e-05
1.174999999999987,3.0800000000000005,1.0,154,6.06668554876967e-26,-0.005029261,0.005029261112213135,2.5293467334819297e-05
1.1999999999999869,3.0800000000000005,1.0,154,2.757232129345155e-25,-0.005566895,0.005566895008087158,3.099032003106572e-05
1.2249999999999868,3.0800000000000005,1.0,154,1.2283136738720585e-24,-0.0061493516,0.006149351596832275,3.7814525061463655e-05
1.2499999999999867,3.0800000000000005,1.0,154,5.363636689471585e-24,-0.006783366,0.0067833662033081055,4.601405704818262e-05
1.2749999999999866,3.0800000000000005,1.0,154,2.2957443785203762e-23,-0.007480502,0.007480502128601074,5.59579120960052e-05
1.2999999999999865,3.0800000000000005,1.0,154,9.631674928334598e-23,-0.008250654,0.008250653743743896,6.807328719915517e-05
1.3249999999999864,3.0800000000000005,1.0,154,3.9609030645379815e-22,-0.009108484,0.009108483791351318,8.296447697730969e-05
1.3499999999999863,3.0800000000000005,1.0,154,1.596616899533029e-21,-0.010070682,0.01007068157196045,0.00010141862732382378
1.3749999999999862,3.0800000000000005,1.0,154,6.308430748748928e-21,-0.01115638,0.01115638017654419,0.00012446481864358816
1.3999999999999861,3.0800000000000005,1.0,154,2.4431833970413822e-20,-0.012389004,0.012389004230499268,0.00015348742582332875
1.424999999999986,3.0800000000000005,1.0,154,9.274807558607634e-20,-0.0137940645,0.01379406452178955,0.0001902762160312932
1.449999999999986,3.0800000000000005,1.0,154,3.4511819510765533e-19,-0.015401244,0.015401244163513184,0.0002371983217841489
1.4749999999999859,3.0800000000000005,1.0,154,1.2587657456026345e-18,-0.017243445,0.01724344491958618,0.0002973363926948025
1.4999999999999858,3.0800000000000005,1.0,154,4.500244253649745e-18,-0.019356787,0.019356787204742435,0.00037468521088968043
1.5249999999999861,3.0800000000000005,1.0,154,1.5770351247815308e-17,-0.02178061,0.02178061008453371,0.0004743949756544915
1.5499999999999856,3.0800000000000005,1.0,154,5.4170239660651237e-17,-0.024555326,0.02455532550811773,0.0006029640108096173
1.574999999999985,3.0800000000000005,1.0,154,1.82387158808377e-16,-0.027721584,0.027721583843231385,0.0007684862107773074
1.5999999999999854,3.0800000000000005,1.0,154,6.019242903682913e-16,-0.031317532,0.03131753206253112,0.0009807878144876647
1.6249999999999858,3.0800000000000005,1.0,154,1.947168750920903e-15,-0.035376787,0.035376787185670895,0.0012515170715802484
1.6499999999999853,3.0800000000000005,1.0,154,6.1741819432373496e-15,-0.039922595,0.03992259502411506,0.0015938135934594967
1.6749999999999847,3.0800000000000005,1.0,154,1.918975216064659e-14,-0.044965804,0.044965803623218656,0.002021923495481864
1.699999999999985,3.0800000000000005,1.0,154,5.846196634843399e-14,-0.05049771,0.05049771070486193,0.0025500187864319268
1.7249999999999854,3.0800000000000005,1.0,154,1.7457883129605353e-13,-0.056485116,0.05648511648195558,0.00319056838398009
1.749999999999985,3.0800000000000005,1.0,154,5.110034772167591e-13,-0.06286383,0.06286382675221999,0.00395186071393313
1.7749999999999844,3.0800000000000005,1.0,154,1.4661224343836912e-12,-0.06953555,0.0695355534568189,0.0048351931945461194
1.7999999999999847,3.0800000000000005,1.0,154,4.123165179772246e-12,-0.076364696,0.07636469602997155,0.005831566799749953
