x,u,time_step,t,u_pred,abs_error,MSE_contr
3.9499999999999673,6.9867916131686245e-53,29,1.16,-0.0016447008,0.0016447007656097412,2.705040608397269e-06
3.999999999999968,1.2279960605494747e-54,29,1.16,-0.0020240098,0.0020240098237991333,4.096615766835399e-06
4.049999999999969,1.9927415361260938e-56,29,1.16,-0.002403766,0.002403765916824341,5.778090582886364e-06
4.099999999999968,2.9855767685830575e-58,29,1.16,-0.0027833283,0.0027833282947540283,7.746916396378367e-06
4.149999999999967,4.1297040687333696e-60,29,1.16,-0.0031624734,0.003162473440170288,1.0001238259782497e-05
4.199999999999967,5.273690484946068e-62,29,1.16,-0.003540665,0.0035406649112701416,1.25363080138996e-05
4.249999999999968,6.217391193978257e-64,29,1.16,-0.003917694,0.003917694091796875,1.534832699690014e-05
4.299999999999967,6.766958140221519e-66,29,1.16,-0.004293233,0.004293233156204224,1.843185093353128e-05
4.349999999999966,6.7993174064483555e-68,29,1.16,-0.004667014,0.004667013883590698,2.178101858962833e-05
4.399999999999967,6.306947669746028e-70,29,1.16,-0.0050386786,0.0050386786460876465,2.5388282498539638e-05
4.449999999999967,5.400717228898232e-72,29,1.16,-0.0054080486,0.005408048629760742,2.924698998185704e-05
4.499999999999966,4.269320132400245e-74,29,1.16,-0.0057748854,0.005774885416030884,3.3349301568286194e-05
4.549999999999965,3.1155758033201727e-76,29,1.16,-0.0061389506,0.00613895058631897,3.768671430126602e-05
4.599999999999966,2.0988813864438543e-78,29,1.16,-0.006500125,0.006500124931335449,4.225162412296868e-05
4.649999999999967,1.3052852887128746e-80,29,1.16,-0.0068580806,0.006858080625534058,4.703326986632561e-05
4.6999999999999655,7.493578474970964e-83,29,1.16,-0.0072128475,0.007212847471237183,5.202516864333262e-05
4.7499999999999645,3.9713475244523545e-85,29,1.16,-0.007564068,0.007564067840576172,5.721512229683867e-05
4.799999999999965,1.942898464632337e-87,29,1.16,-0.007911891,0.007911890745162964,6.259801516339536e-05
4.849999999999966,8.774549759560667e-90,29,1.16,-0.008255944,0.008255943655967712,6.816060565051352e-05
4.899999999999965,3.6581474109909394e-92,29,1.16,-0.008596212,0.008596211671829224,7.389485510689298e-05
4.949999999999964,1.4078566017456529e-94,29,1.16,-0.008932576,0.008932575583457947,7.979090655418908e-05
4.9999999999999645,5.001679495683919e-97,29,1.16,-0.009264916,0.009264916181564331,8.583867185141258e-05
-5.0,2.509066259966136e-97,30,1.2000000000000002,-0.0039311945,0.003931194543838501,1.54542905415056e-05
-4.95,1.829073787506019e-92,30,1.2000000000000002,-0.0035253465,0.003525346517562866,1.2428068068892628e-05
-4.9,4.387345271775774e-90,30,1.2000000000000002,-0.003119871,0.0031198710203170776,9.733595183414323e-06
-4.8500000000000005,9.714675230494384e-88,30,1.2000000000000002,-0.0027154833,0.00271548330783844,7.373849595149196e-06
-4.800000000000001,1.9857176349675245e-85,30,1.2000000000000002,-0.0023126155,0.0023126155138015747,5.348190514675721e-06
-4.750000000000001,3.74688638239519e-83,30,1.2000000000000002,-0.001912117,0.0019121170043945312,3.656191438494716e-06
-4.700000000000001,6.526625010916854e-81,30,1.2000000000000002,-0.0015146583,0.0015146583318710327,2.2941898623063395e-06
-4.650000000000001,1.0494781611104247e-78,30,1.2000000000000002,-0.00112091,0.0011209100484848022,1.2564393367942017e-06
-4.600000000000001,1.5578531659190324e-76,30,1.2000000000000002,-0.0007317662,0.0007317662239074707,5.354818064517985e-07
-4.550000000000002,2.134765010262224e-74,30,1.2000000000000002,-0.00034797192,0.00034797191619873047,1.210844544630163e-07
-4.500000000000002,2.7005143932300697e-72,30,1.2000000000000002,2.9712915e-05,2.9712915420532227e-05,8.828573427877018e-10
-4.450000000000002,3.153687300869058e-70,30,1.2000000000000002,0.0004002005,0.0004002004861831665,1.6016042914124284e-07
-4.400000000000002,3.399928739074412e-68,30,1.2000000000000002,0.00076279044,0.0007627904415130615,5.818492576636913e-07
-4.350000000000002,3.3837944174832824e-66,30,1.2000000000000002,0.001116395,0.0011163949966430664,1.2463377885296723e-06
-4.3000000000000025,3.109035562849554e-64,30,1.2000000000000002,0.0014600605,0.001460060477256775,2.1317765972472813e-06
-4.250000000000003,2.637183590371801e-62,30,1.2000000000000002,0.0017928034,0.001792803406715393,3.214144055130319e-06
-4.200000000000003,2.0651629039200436e-60,30,1.2000000000000002,0.0021136105,0.0021136105060577393,4.467349371317653e-06
-4.150000000000003,1.4930520688112773e-58,30,1.2000000000000002,0.002421394,0.0024213939905166626,5.8631488573102075e-06
-4.100000000000003,9.965772532635373e-57,30,1.2000000000000002,0.0027149916,0.002714991569519043,7.371179222559476e-06
-4.050000000000003,6.141473091113856e-55,30,1.2000000000000002,0.002993539,0.002993538975715637,8.961275599128626e-06
-4.000000000000004,3.4943921773424393e-53,30,1.2000000000000002,0.003255695,0.003255695104598999,1.0599550614109887e-05
-3.950000000000004,1.835786778072964e-51,30,1.2000000000000002,0.0035005063,0.003500506281852722,1.225354422929037e-05
-3.900000000000004,8.905139514132019e-50,30,1.2000000000000002,0.0037268847,0.0037268847227096558,1.3889669736366628e-05
-3.850000000000004,3.9888372588324205e-48,30,1.2000000000000002,0.0039336383,0.003933638334274292,1.5473510544872227e-05
-3.800000000000004,1.649914697964117e-46,30,1.2000000000000002,0.004119754,0.004119753837585449,1.6972371682300036e-05
-3.750000000000005,6.302495781106414e-45,30,1.2000000000000002,0.004284054,0.0042840540409088135,1.8353119025427134e-05
-3.7000000000000046,2.2234651148270522e-43,30,1.2000000000000002,0.0044255108,0.004425510764122009,1.958514552335977e-05
-3.650000000000005,7.24520630273682e-42,30,1.2000000000000002,0.0045433044,0.004543304443359375,2.064161526504904e-05
-3.600000000000005,2.180800482798345e-40,30,1.2000000000000002,0.004636258,0.004636257886886597,2.149488719371817e-05
-3.550000000000005,6.064220302592562e-39,30,1.2000000000000002,0.0047035515,0.004703551530838013,2.2123397003248613e-05
-3.5000000000000053,1.5580635382207807e-37,30,1.2000000000000002,0.0047443807,0.004744380712509155,2.250914834522888e-05
-3.450000000000005,3.6992467809690094e-36,30,1.2000000000000002,0.004757881,0.004757881164550781,2.26374331759871e-05
-3.4000000000000057,8.117777503802115e-35,30,1.2000000000000002,0.0047435313,0.004743531346321106,2.2501089633530924e-05
-3.350000000000006,1.6468235926254168e-33,30,1.2000000000000002,0.004700616,0.004700616002082825,2.2095790799037118e-05
-3.300000000000006,3.089214394634921e-32,30,1.2000000000000002,0.004628703,0.004628702998161316,2.1424891445187555e-05
-3.250000000000006,5.359961192732276e-31,30,1.2000000000000002,0.004527509,0.0045275092124938965,2.0498339669217103e-05
-3.2000000000000064,8.60455598835273e-30,30,1.2000000000000002,0.004396662,0.00439666211605072,1.9330637762715597e-05
-3.1500000000000066,1.2785293166725683e-28,30,1.2000000000000002,0.0042362213,0.0042362213134765625,1.7945571016753092e-05
-3.1000000000000068,1.7591176424930815e-27,30,1.2000000000000002,0.004046187,0.004046186804771423,1.637162765910638e-05
-3.050000000000007,2.2423064395561983e-26,30,1.2000000000000002,0.003826812,0.003826811909675598,1.4644489392034998e-05
-3.000000000000007,2.6494475439560483e-25,30,1.2000000000000002,0.0035786182,0.0035786181688308716,1.280650799828642e-05
-2.9500000000000077,2.9037152145770414e-24,30,1.2000000000000002,0.0033020526,0.003302052617073059,1.0903551485919039e-05
-2.9000000000000075,2.953968796001159e-23,30,1.2000000000000002,0.0029979646,0.00299796462059021,8.987791866310602e-06
-2.850000000000008,2.7916798459922327e-22,30,1.2000000000000002,0.0026673377,0.002667337656021118,7.114690171228233e-06
-2.800000000000008,2.4531845022372058e-21,30,1.2000000000000002,0.0023112893,0.0023112893104553223,5.342058276625039e-06
-2.750000000000008,2.0065100758640104e-20,30,1.2000000000000002,0.0019313693,0.0019313693046569824,3.7301873909711958e-06
-2.700000000000008,1.529278690188086e-19,30,1.2000000000000002,0.0015291125,0.0015291124582290647,2.338184909911333e-06
-2.6500000000000083,1.0874272321712078e-18,30,1.2000000000000002,0.0011064261,0.0011064261198043812,1.224178758585379e-06
-2.6000000000000085,7.223738957834148e-18,30,1.2000000000000002,0.00066524744,0.0006652474403381275,4.425541568764305e-07
-2.5500000000000087,4.489481289098717e-17,30,1.2000000000000002,0.0002078861,0.00020788609981532377,4.321663049642676e-08
-2.500000000000009,2.614372170741931e-16,30,1.2000000000000002,-0.0002630055,0.0002630054950716726,6.917189043789559e-08
-2.450000000000009,1.428818095148166e-15,30,1.2000000000000002,-0.00074493885,0.0007449388504042609,5.549338908416218e-07
-2.400000000000009,7.341021582440099e-15,30,1.2000000000000002,-0.0012347251,0.0012347251176907516,1.5245461162564403e-06
-2.3500000000000094,3.55190726172714e-14,30,1.2000000000000002,-0.0017292798,0.0017292797565815396,2.9904084765227087e-06
-2.3000000000000096,1.6213019061951586e-13,30,1.2000000000000002,-0.0022249818,0.002224981784982687,4.950543943504744e-06
-2.2500000000000098,6.994271415193215e-13,30,1.2000000000000002,-0.0027183443,0.0027183443314870858,7.389395904527971e-06
-2.20000000000001,2.856766740516317e-12,30,1.2000000000000002,-0.0032053292,0.003205329182620561,1.0274135168958993e-05
-2.15000000000001,1.106690896129906e-11,30,1.2000000000000002,-0.0036817044,0.0036817044130368188,1.3554947384974787e-05
-2.1000000000000103,4.0732415791221846e-11,30,1.2000000000000002,-0.0041429996,0.004142999689780267,1.716444642951939e-05
-2.0500000000000105,1.4266788415470534e-10,30,1.2000000000000002,-0.004584253,0.004584252976987953,2.1015375357022907e-05
-2.0000000000000107,4.7626895697024e-10,30,1.2000000000000002,-0.005000457,0.005000457643894384,2.500457664838177e-05
-1.9500000000000108,1.5175325279586834e-09,30,1.2000000000000002,-0.00538601,0.005386011329887569,2.900911804567726e-05
-1.900000000000011,4.621186539235231e-09,30,1.2000000000000002,-0.0057347864,0.005734791012444779,3.2887827956417414e-05
-1.8500000000000112,1.3465486604770148e-08,30,1.2000000000000002,-0.00604032,0.006040333265863497,3.6485625962697184e-05
-1.8000000000000114,3.758596766244676e-08,30,1.2000000000000002,-0.006295696,0.006295733486884715,3.963626013788158e-05
-1.7500000000000115,1.0060326996933856e-07,30,1.2000000000000002,-0.006493211,0.006493311395811473,4.216309288297514e-05
-1.7000000000000115,2.584646059702781e-07,30,1.2000000000000002,-0.0066242814,0.006624539871008558,4.3884528502582086e-05
-1.650000000000012,6.379560912493961e-07,30,1.2000000000000002,-0.006679654,0.006680292077490175,4.4626302240578e-05
-1.600000000000012,1.5141255735895292e-06,30,1.2000000000000002,-0.0066489726,0.006650486756074383,4.4228974092720775e-05
-1.5500000000000125,3.4584455851604063e-06,30,1.2000000000000002,-0.0065208673,0.0065243257933024455,4.2566827057151584e-05
-1.5000000000000124,7.608552162748965e-06,30,1.2000000000000002,-0.0062823296,0.006289938111488921,3.956332144636081e-05
-1.4500000000000126,1.61349661354437e-05,30,1.2000000000000002,-0.0059191883,0.005935323227167548,3.52280618109546e-05
-1.4000000000000128,3.300740413642355e-05,30,1.2000000000000002,-0.0054151714,0.005448178788947825,2.968265211634099e-05
-1.350000000000013,6.518597643726093e-05,30,1.2000000000000002,-0.0047519803,0.004817166281155278,2.3205090980299373e-05
-1.3000000000000131,0.0001243683034043,30,1.2000000000000002,-0.003909111,0.004033479326353518,1.626895547612123e-05
-1.250000000000013,0.0002293947154799,30,1.2000000000000002,-0.0028633922,0.003092786949328472,9.565331113936515e-06
-1.2000000000000135,0.0004093322038263,30,1.2000000000000002,-0.0015884191,0.0019977512836068787,3.991010191152932e-06
-1.1500000000000137,0.0007071090062541,30,1.2000000000000002,-5.4374337e-05,0.0007614833434504501,5.798568823524762e-07
-1.100000000000014,0.0011833630810434,30,1.2000000000000002,0.0017723739,0.0005890108336752279,3.4693376218678695e-07
-1.050000000000014,0.0019199253464859,30,1.2000000000000002,0.0039299577,0.0020100324009735115,4.040230252963339e-06
-1.0000000000000142,0.0030221556425888,30,1.2000000000000002,0.006461397,0.003439241170803839,1.1828379830952162e-05
-0.9500000000000144,0.0046192648838899,30,1.2000000000000002,0.009414986,0.004795720892057671,2.299893887451842e-05
-0.9000000000000146,0.0068618842145306,30,1.2000000000000002,0.012845069,0.005983184955467569,3.579850221133345e-05
-0.8500000000000147,0.0099165200507266,30,1.2000000000000002,0.016812384,0.006895864077843957,4.7552941380098685e-05
-0.8000000000000149,0.0139571002056333,30,1.2000000000000002,0.021384344,0.0074272432992724,5.516394302658677e-05
-0.7500000000000151,0.0191544875728476,30,1.2000000000000002,0.026635304,0.0074808165205133,5.596261581358472e-05
-0.7000000000000153,0.0256653027781835,30,1.2000000000000002,0.03264661,0.00698130855470987,4.873866913606522e-05
-0.6500000000000155,0.0336217087455278,30,1.2000000000000002,0.039506286,0.0058845776371473715,3.4628253967614945e-05
-0.6000000000000156,0.043123471525506,30,1.2000000000000002,0.04730797,0.004184496614142434,1.7510011913769494e-05
-0.5500000000000158,0.0542334278525398,30,1.2000000000000002,0.05615008,0.0019166509209587318,3.6735507528119547e-06
-0.500000000000016,0.0669762973443642,30,1.2000000000000002,0.06613378,0.0008425150767936984,7.098316546246916e-07
-0.4500000000000161,0.0813410652718273,30,1.2000000000000002,0.07736091,0.003980152114364227,1.5841610853478026e-05
-0.4000000000000163,0.097285214023424,30,1.2000000000000002,0.089931875,0.007353338556123579,5.4071587920973594e-05
-0.3500000000000165,0.1147412745303038,30,1.2000000000000002,0.10394359,0.0107976881808165,0.00011659007005014435
-0.3000000000000167,0.1336225590183471,30,1.2000000000000002,0.11948958,0.014132978625509579,0.00019974108482911064
-0.2500000000000169,0.1538304260142934,30,1.2000000000000002,0.1366623,0.017168121612895687,0.000294744399715176
-0.200000000000017,0.1752582385037397,30,1.2000000000000002,0.155559,0.019699235150620803,0.00038805986551945424
-0.1500000000000172,0.1977973251404281,30,1.2000000000000002,0.17629299,0.021504339462708993,0.0004624366157274233
-0.1000000000000174,0.2213377334032901,30,1.2000000000000002,0.19900623,0.02233150376423676,0.0004986960603721206
-0.0500000000000175,0.2457720136062371,30,1.2000000000000002,0.22388145,0.021890560330556558,0.00047919663158573644
-1.7763568394002505e-14,0.2709925761214811,30,1.2000000000000002,0.2511415,0.019851087569387582,0.0003940656776874942
0.049999999999982,0.2968917765695053,30,1.2000000000000002,0.2810196,0.015872178323884545,0.0002519260447451904
0.0999999999999818,0.3233553429699063,30,1.2000000000000002,0.3136837,0.00967165432931183,9.354089746569626e-05
0.1499999999999817,0.3502534440029657,30,1.2000000000000002,0.349098,0.001155447052816172,1.3350578918615777e-06
0.1999999999999815,0.3774254161714093,30,1.2000000000000002,0.38683,0.009404585898063977,8.844623591406382e-05
0.2499999999999813,0.4046449360025503,30,1.2000000000000002,0.42584,0.021195054374875844,0.0004492303299539436
0.2999999999999811,0.4315739504861493,30,1.2000000000000002,0.46431956,0.0327456064653735,0.0010722747427851108
0.349999999999981,0.4576493581963023,30,1.2000000000000002,0.4996449,0.041995547132448297,0.0017636259789536863
0.3999999999999808,0.4819256193729734,30,1.2000000000000002,0.52845526,0.04652963804279808,0.0021650072163938027
0.4499999999999806,0.5027367381663838,30,1.2000000000000002,0.54680574,0.04406900123638724,0.0019420768699727
0.4999999999999804,0.5172464214138432,30,1.2000000000000002,0.5503694,0.0331229604907588,0.0010971305116723685
0.5499999999999803,0.5208004927390425,30,1.2000000000000002,0.5348598,0.01405928375784471,0.00019766345978359606
0.5999999999999801,0.5067621973870825,30,1.2000000000000002,0.49712917,0.009633025300366804,9.279517643750696e-05
0.6499999999999799,0.467944793746395,30,1.2000000000000002,0.43727145,0.030673347756786262,0.0009408542626087448
0.6999999999999797,0.401240641575554,30,1.2000000000000002,0.36081573,0.04042490790436565,0.0016341731790764443
0.7499999999999796,0.3132799871197232,30,1.2000000000000002,0.27844605,0.03483393862156953,0.0012134032798912732
0.7999999999999794,0.2204328804049793,30,1.2000000000000002,0.20187494,0.018557938817531178,0.00034439709315523047
0.8499999999999792,0.1401569953096461,30,1.2000000000000002,0.1388641,0.0012928953302454582,1.6715783349705125e-06
0.899999999999979,0.0816051882388995,30,1.2000000000000002,0.0915353,0.009930111777503692,9.860711991371753e-05
0.9499999999999788,0.0443043953074374,30,1.2000000000000002,0.058093622,0.013789227019413493,0.00019014278179292312
0.9999999999999788,0.0228059971680865,30,1.2000000000000002,0.035318494,0.012512496674992112,0.00015656257304168865
1.0499999999999785,0.0112826981684144,30,1.2000000000000002,0.020127833,0.008845134721142485,7.823640823516034e-05
1.0999999999999783,0.0054175490706607,30,1.2000000000000002,0.010132402,0.004714853110964666,2.222983985797319e-05
1.1499999999999782,0.0025448070717825,30,1.2000000000000002,0.0036515146,0.0011067075776086742,1.2248016623364595e-06
1.199999999999978,0.0011765151547504,30,1.2000000000000002,-0.00044721365,0.0016237288045001558,2.636495230563505e-06
1.2499999999999778,0.000538007364079,30,1.2000000000000002,-0.0029176176,0.0034556249235119835,1.1941343611997201e-05
1.2999999999999776,0.0002441190802723,30,1.2000000000000002,-0.0042644143,0.0045085333907276225,2.0326873335305913e-05
1.3499999999999774,0.0001100411537777,30,1.2000000000000002,-0.0048316717,0.004941712868560415,2.44205260752956e-05
1.3999999999999773,4.92296170836906e-05,30,1.2000000000000002,-0.004858732,0.004907961840594433,2.4088089428731097e-05
1.449999999999977,2.1795071075817717e-05,30,1.2000000000000002,-0.004516065,0.004537860191772839,2.0592175120076628e-05
