x,u,time_step,t,u_pred,abs_error,MSE_contr
-4.050000000000003,9.943475211208497e-63,25,1.0000000000000002,-0.0021013618,0.0021013617515563965,4.415721210904167e-06
-4.000000000000004,8.433574931652621e-61,25,1.0000000000000002,-0.0022281706,0.00222817063331604,4.964744371172003e-06
-3.950000000000004,6.603548467306952e-59,25,1.0000000000000002,-0.0023607165,0.002360716462135315,5.572982214596678e-06
-3.900000000000004,4.773548750319648e-57,25,1.0000000000000002,-0.0024988502,0.0024988502264022827,6.24425245399074e-06
-3.850000000000004,3.185744441753385e-55,25,1.0000000000000002,-0.0026425272,0.002642527222633362,6.982950122358389e-06
-3.800000000000004,1.9628837713155445e-53,25,1.0000000000000002,-0.0027916282,0.0027916282415390015,7.793188238958138e-06
-3.750000000000005,1.1166119640744171e-51,25,1.0000000000000002,-0.0029460043,0.002946004271507263,8.67894116773904e-06
-3.7000000000000046,5.864698496584743e-50,25,1.0000000000000002,-0.003105417,0.0031054168939590454,9.643614085286245e-06
-3.650000000000005,2.844058398297028e-48,25,1.0000000000000002,-0.003269598,0.003269597887992859,1.0690270349167363e-05
-3.600000000000005,1.2734936102169135e-46,25,1.0000000000000002,-0.0034382194,0.003438219428062439,1.1821352835506005e-05
-3.550000000000005,5.265495572187974e-45,25,1.0000000000000002,-0.0036109984,0.0036109983921051025,1.3039309387785636e-05
-3.5000000000000053,2.0104253152413484e-43,25,1.0000000000000002,-0.0037873387,0.0037873387336730957,1.4343934683580528e-05
-3.450000000000005,7.088732437833932e-42,25,1.0000000000000002,-0.003966883,0.003966882824897766,1.573615934646888e-05
-3.4000000000000057,2.308401149497793e-40,25,1.0000000000000002,-0.0041490495,0.004149049520492554,1.721461192349949e-05
-3.350000000000006,6.943065199363644e-39,25,1.0000000000000002,-0.004333034,0.004333034157752991,1.877518501225417e-05
-3.300000000000006,1.9289883740911093e-37,25,1.0000000000000002,-0.004518196,0.004518195986747742,2.04140949746634e-05
-3.250000000000006,4.951017056316125e-36,25,1.0000000000000002,-0.004703626,0.004703626036643982,2.2124097892595174e-05
-3.2000000000000064,1.174090923917511e-34,25,1.0000000000000002,-0.0048882514,0.004888251423835754,2.389500198263228e-05
-3.1500000000000066,2.572864214369448e-33,25,1.0000000000000002,-0.005071029,0.00507102906703949,2.5715335798759398e-05
-3.1000000000000068,5.210937820427401e-32,25,1.0000000000000002,-0.005250737,0.0052507370710372925,2.7570239789165285e-05
-3.050000000000007,9.756347055746632e-31,25,1.0000000000000002,-0.005425811,0.005425810813903809,2.943942298827551e-05
-3.000000000000007,1.689015290465522e-29,25,1.0000000000000002,-0.005594805,0.005594804883003235,3.130184167887684e-05
-2.9500000000000077,2.7044183991237728e-28,25,1.0000000000000002,-0.0057559162,0.005755916237831116,3.3130571736927905e-05
-2.9000000000000075,4.0063207799912514e-27,25,1.0000000000000002,-0.0059071034,0.005907103419303894,3.489387080635176e-05
-2.850000000000008,5.492977325975682e-26,25,1.0000000000000002,-0.0060462356,0.00604623556137085,3.655696446358547e-05
-2.800000000000008,6.9733703354796015e-25,25,1.0000000000000002,-0.0061708987,0.006170898675918579,3.807999046845367e-05
-2.750000000000008,8.20086908674512e-24,25,1.0000000000000002,-0.006278336,0.006278336048126221,3.941750353320117e-05
-2.700000000000008,8.939196932873231e-23,25,1.0000000000000002,-0.006365493,0.006365492939949036,4.051950036854102e-05
-2.6500000000000083,9.03713662254902e-22,25,1.0000000000000002,-0.006429225,0.006429225206375122,4.133493675428923e-05
-2.6000000000000085,8.479402142485331e-21,25,1.0000000000000002,-0.0064657927,0.006465792655944824,4.1806474669670024e-05
-2.5500000000000087,7.390077641853119e-20,25,1.0000000000000002,-0.006471172,0.006471171975135803,4.187606673178301e-05
-2.500000000000009,5.987853004519398e-19,25,1.0000000000000002,-0.0064409375,0.006440937519073487,4.148567612460853e-05
-2.450000000000009,4.515068506276496e-18,25,1.0000000000000002,-0.006370291,0.006370291113853459,4.058060887524034e-05
-2.400000000000009,3.171805349540932e-17,25,1.0000000000000002,-0.0062538683,0.006253868341445955,3.911086923213998e-05
-2.3500000000000094,2.0783621815922723e-16,25,1.0000000000000002,-0.006085843,0.006085842847824305,3.7037483168414245e-05
-2.3000000000000096,1.271970650351416e-15,25,1.0000000000000002,-0.0058597475,0.005859747529031118,3.433664110398629e-05
-2.2500000000000098,7.280915635981955e-15,25,1.0000000000000002,-0.0055686235,0.005568623542792925,3.100956816134763e-05
-2.20000000000001,3.9039114918624194e-14,25,1.0000000000000002,-0.0052048564,0.005204856395760475,2.709053010048872e-05
-2.15000000000001,1.9638422918395454e-13,25,1.0000000000000002,-0.004760146,0.004760146141248631,2.265899128604423e-05
-2.1000000000000103,9.28374859715912e-13,25,1.0000000000000002,-0.004225418,0.0042254179725393975,1.7854157042658953e-05
-2.0500000000000105,4.131334786134446e-12,25,1.0000000000000002,-0.003590718,0.0035907179158516105,1.2893255151217734e-05
-2.0000000000000107,1.7336524185553418e-11,25,1.0000000000000002,-0.0028455108,0.0028455108577524787,8.096932041587247e-06
-1.9500000000000108,6.872216662558768e-11,25,1.0000000000000002,-0.0019781739,0.0019781739206890243,3.913172060494186e-06
-1.900000000000011,2.5777793457465304e-10,25,1.0000000000000002,-0.0009762645,0.0009762647345540576,9.530928319339045e-07
-1.8500000000000112,9.165126703753471e-10,25,1.0000000000000002,0.00017386675,0.0001738658322971441,3.0229327640378634e-08
-1.8000000000000114,3.093637170801349e-09,25,1.0000000000000002,0.00148651,0.0014865069447386836,2.2097028967563357e-06
-1.7500000000000115,9.928519146636893e-09,25,1.0000000000000002,0.002977267,0.002977256979172809,8.8640591200332e-06
-1.7000000000000115,3.0337030414256106e-08,25,1.0000000000000002,0.004662767,0.004662736715620037,2.174111367919113e-05
-1.650000000000012,8.836217969506423e-08,25,1.0000000000000002,0.0065607578,0.006560669394053521,4.304238289807059e-05
-1.600000000000012,2.4560871753208565e-07,25,1.0000000000000002,0.008689836,0.008689590058892636,7.550897539160572e-05
-1.5500000000000125,6.52142444052451e-07,25,1.0000000000000002,0.011069879,0.011069226793369852,0.000122527781803057
-1.5000000000000124,1.655651061713568e-06,25,1.0000000000000002,0.013721645,0.013719989227325738,0.0001882381043979343
-1.4500000000000126,4.022614700602228e-06,25,1.0000000000000002,0.016666695,0.016662672860877706,0.0002776446668686304
-1.4000000000000128,9.361256345015275e-06,25,1.0000000000000002,0.019927546,0.019918185125605364,0.00039673409869788676
-1.350000000000013,2.0883859312133023e-05,25,1.0000000000000002,0.023527056,0.02350617211946289,0.0005525401277098145
-1.3000000000000131,4.469909237236178e-05,25,1.0000000000000002,0.027488574,0.027443875293270643,0.0007531662911125908
-1.250000000000013,9.18661192059284e-05,25,1.0000000000000002,0.031835273,0.03174340678900483,0.0010076438745722379
-1.2000000000000135,0.0001814414941776,25,1.0000000000000002,0.03659007,0.03640862803821681,0.0013255881956252273
-1.1500000000000137,0.0003446663859189,25,1.0000000000000002,0.04177496,0.04143029198619719,0.001716469094061555
-1.100000000000014,0.0006302346554274,25,1.0000000000000002,0.047410652,0.04678041738600784,0.0021884074508091047
-1.050000000000014,0.0011102376181505,25,1.0000000000000002,0.05351548,0.0524052413504698,0.0027463093210009894
-1.0000000000000142,0.0018859284533852,25,1.0000000000000002,0.06010513,0.05821920162302319,0.0033894754376222257
-0.9500000000000144,0.0030920123271674,25,1.0000000000000002,0.06719138,0.06409936495497524,0.0041087285876311086
-0.9000000000000146,0.004897911011431,25,1.0000000000000002,0.0747813,0.06988338762595914,0.004883687866080059
-0.8500000000000147,0.0075045959442367,25,1.0000000000000002,0.08287628,0.0753716840059052,0.005680890749886026
-0.8000000000000149,0.0111362294561319,25,1.0000000000000002,0.091470584,0.08033435481720641,0.006453608563896815
-0.7500000000000151,0.0160269339159661,25,1.0000000000000002,0.100550696,0.08452376233781045,0.007144266399738664
-0.7000000000000153,0.0224042737332095,25,1.0000000000000002,0.11009361,0.08768933476536381,0.007689419431592042
-0.6500000000000155,0.0304719504678767,25,1.0000000000000002,0.12006621,0.08959426015967914,0.008027131453560269
-0.6000000000000156,0.0403946147406418,25,1.0000000000000002,0.13042425,0.09002963145133666,0.008105334539263508
-0.5500000000000158,0.0522870840704286,25,1.0000000000000002,0.14111151,0.08882442394138934,0.00788977828851966
-0.500000000000016,0.066209445098554,25,1.0000000000000002,0.15205936,0.08584991624006141,0.007370208118425561
-0.4500000000000161,0.0821677555309615,25,1.0000000000000002,0.16318654,0.08101877970825816,0.0065640426654152645
-0.4000000000000163,0.1001198917841696,25,1.0000000000000002,0.17439942,0.07427952883484132,0.005517448403926023
-0.3500000000000165,0.1199838014473749,25,1.0000000000000002,0.18559287,0.0656090734372305,0.004304550517291905
-0.3000000000000167,0.141648248600701,25,1.0000000000000002,0.19665103,0.05500277800585876,0.00302530558836178
-0.2500000000000169,0.1649815112210202,25,1.0000000000000002,0.20744891,0.042467403426082156,0.0018034803537536144
-0.200000000000017,0.1898415895816664,25,1.0000000000000002,0.21785457,0.028012984741034114,0.0007847273141014101
-0.1500000000000172,0.2160806317525705,25,1.0000000000000002,0.22773139,0.01165076003495849,0.00013574020939218596
-0.1000000000000174,0.2435522599670677,25,1.0000000000000002,0.23694073,0.006611533329227426,4.371237296348509e-05
-0.0500000000000175,0.2721102210030011,25,1.0000000000000002,0.2453448,0.026765418265765062,0.00071638761494135
-1.7763568394002505e-14,0.3016114187899192,25,1.0000000000000002,0.25280994,0.048801477021272965,0.002381584159457833
0.049999999999982,0.3319083294690803,25,1.0000000000000002,0.25920963,0.07269869659554512,0.005285100486691124
0.0999999999999818,0.3628422181839642,25,1.0000000000000002,0.2644279,0.09841431786963317,0.0096853779617452
0.1499999999999817,0.3942247503319203,25,1.0000000000000002,0.26836228,0.12586246662525524,0.01584136050499349
0.1999999999999815,0.4258005104327756,25,1.0000000000000002,0.27092683,0.15487367728000462,0.023985855914231018
0.2499999999999813,0.4571910028338242,25,1.0000000000000002,0.27205497,0.18513603256938937,0.034275350555534004
0.2999999999999811,0.4877532595063429,25,1.0000000000000002,0.27170217,0.21605108913433363,0.04667807311613177
0.349999999999981,0.5163694305344487,25,1.0000000000000002,0.2698481,0.24652132224282275,0.06077276232034966
0.3999999999999808,0.540965849128137,25,1.0000000000000002,0.26649797,0.2744678795007567,0.0753326168776419
0.4499999999999806,0.5578253888434455,25,1.0000000000000002,0.26168436,0.29614103072348086,0.08769951007796563
0.4999999999999804,0.5605600359414806,25,1.0000000000000002,0.25546688,0.3050931575273266,0.09308183476999411
0.5499999999999803,0.5399319974715158,25,1.0000000000000002,0.24793209,0.291999906116192,0.08526394517186493
0.5999999999999801,0.4867010116352807,25,1.0000000000000002,0.23919152,0.2475094944014321,0.06126094981885255
0.6499999999999799,0.3996613884471196,25,1.0000000000000002,0.22937907,0.17028231566174212,0.028996067027125188
0.6999999999999797,0.29282673437659,25,1.0000000000000002,0.21864732,0.07417941827837682,0.005502586096118385
0.7499999999999796,0.1903117829337234,25,1.0000000000000002,0.2071624,0.016850612185943664,0.0002839431310410731
0.7999999999999794,0.1109471303676083,25,1.0000000000000002,0.1950988,0.08415167207971073,0.007081503913811168
0.8499999999999792,0.0592852043445882,25,1.0000000000000002,0.1826338,0.12334859795014294,0.015214876616266007
0.899999999999979,0.0297391677697919,25,1.0000000000000002,0.16994081,0.14020164660608547,0.019656501711057678
0.9499999999999788,0.0142853697724608,25,1.0000000000000002,0.15718512,0.1428997525982591,0.02042033929264366
0.9999999999999788,0.006674464817467,25,1.0000000000000002,0.14451878,0.13784431291061375,0.019001054601799197
1.0499999999999785,0.003067651408462,25,1.0000000000000002,0.13207726,0.12900961039707237,0.016643479574804405
1.0999999999999783,0.0013981108033521,25,1.0000000000000002,0.11997719,0.1185790802872317,0.01406099828176574
1.1499999999999782,0.0006345365202446,25,1.0000000000000002,0.10831511,0.1076805736863594,0.011595105949423477
1.199999999999978,0.0002868756858303,25,1.0000000000000002,0.09716748,0.0968806013258503,0.009385850913258347
1.2499999999999778,0.0001288147624431,25,1.0000000000000002,0.08659126,0.08646244388261458,0.007475754202154275
1.2999999999999776,5.71455626336186e-05,25,1.0000000000000002,0.076625735,0.0765685890050086,0.005862748822217923
1.3499999999999774,2.4897391278792287e-05,25,1.0000000000000002,0.06729402,0.06726911908916706,0.004525134383032541
1.3999999999999773,1.059263843003892e-05,25,1.0000000000000002,0.058605522,0.0585949292789131,0.0034333657372008276
1.449999999999977,4.379399810293309e-06,25,1.0000000000000002,0.050558016,0.050553636304344673,0.002555670143591956
1.499999999999977,1.752500132796829e-06,25,1.0000000000000002,0.04313998,0.043138226743145706,0.0018609066065430515
1.5499999999999767,6.765714697688797e-07,25,1.0000000000000002,0.036332503,0.03633182638968898,0.0013200016088105006
1.5999999999999766,2.512870923989957e-07,25,1.0000000000000002,0.030111343,0.030111091381440927,0.0009066778241814861
1.6499999999999764,8.956827055787809e-08,25,1.0000000000000002,0.02444832,0.0244482307013141,0.0005977159844246773
1.6999999999999762,3.0569152080047243e-08,25,1.0000000000000002,0.01931274,0.019312708803101337,0.0003729807213133879
1.749999999999976,9.968667459776346e-09,25,1.0000000000000002,0.014672652,0.014672641918272543,0.00021528642086184857
1.7999999999999758,3.099829118308441e-09,25,1.0000000000000002,0.0104955435,0.010495540380090315,0.00011015636787010635
1.849999999999976,9.173579483515781e-10,25,1.0000000000000002,0.006749168,0.006749167121010277,4.555125682732615e-05
1.8999999999999757,2.578793875681564e-10,25,1.0000000000000002,0.0034020692,0.003402068953126777,1.1574073161829125e-05
1.9499999999999755,6.873280904528494e-11,25,1.0000000000000002,0.00042390823,0.0004239081649097691,1.7969813227716798e-07
1.9999999999999751,1.73374949489112e-11,25,1.0000000000000002,-0.0022141486,0.0022141486579701245,4.902454279590904e-06
2.049999999999975,4.131411459021271e-12,25,1.0000000000000002,-0.0045395494,0.004539549354869937,2.060750834530006e-05
2.0999999999999748,9.283800852189757e-13,25,1.0000000000000002,-0.00657776,0.006577759982083775,4.326692638190275e-05
2.1499999999999746,1.963845356462167e-13,25,1.0000000000000002,-0.008352816,0.0083528161050853,6.976953688537237e-05
2.1999999999999744,3.9039130351538175e-14,25,1.0000000000000002,-0.009886935,0.009886935353318154,9.775149068069236e-05
2.2499999999999742,7.280916302189899e-15,25,1.0000000000000002,-0.01120083,0.011200830340392718,0.00012545860031426204
2.299999999999974,1.2719706749725777e-15,25,1.0000000000000002,-0.012313321,0.012313321232796987,0.0001516178797820491
2.349999999999974,2.0783621893760072e-16,25,1.0000000000000002,-0.013242051,0.013242051005363673,0.00017535191482865304
2.3999999999999737,3.1718053516467614e-17,25,1.0000000000000002,-0.014003187,0.01400318741798404,0.00019608925786318652
2.449999999999973,4.5150685067676045e-18,25,1.0000000000000002,-0.014611512,0.01461151242256165,0.00021349629527467345
2.4999999999999734,5.987853004623586e-19,25,1.0000000000000002,-0.015080601,0.01508060097694397,0.00022742452582580341
2.549999999999973,7.390077641880333e-20,25,1.0000000000000002,-0.015423,0.015422999858856201,0.0002378689246462784
2.599999999999973,8.479402142500892e-21,25,1.0000000000000002,-0.015650257,0.015650257468223572,0.0002449305588216877
2.649999999999973,9.037136622563916e-22,25,1.0000000000000002,-0.01577285,0.015772849321365356,0.0002487827757144956
2.6999999999999726,8.939196932888192e-23,25,1.0000000000000002,-0.015800506,0.015800505876541138,0.000249655985954611
2.7499999999999725,8.200869086759257e-24,25,1.0000000000000002,-0.015742064,0.015742063522338867,0.000247812563941352
2.7999999999999723,6.973370335492004e-25,25,1.0000000000000002,-0.015605837,0.015605837106704712,0.0002435421518010017
2.849999999999972,5.49297732598575e-26,25,1.0000000000000002,-0.015399292,0.01539929211139679,0.0002371381975321274
2.899999999999972,4.006320779998815e-27,25,1.0000000000000002,-0.015129477,0.01512947678565979,0.0002289010678078185
2.949999999999972,2.7044183991290278e-28,25,1.0000000000000002,-0.014802724,0.014802724123001099,0.00021912064146167864
2.999999999999972,1.6890152904688976e-29,25,1.0000000000000002,-0.014425054,0.01442505419254303,0.00020808218845780324
