x,t,a,time_step,u,u_pred,abs_error,MSE_contr
-0.4750000000000072,2.1400000000000006,1.0,107,3.041906520400473e-48,-0.0062506646,0.006250664591789246,3.9070807839047816e-05
-0.4500000000000073,2.1400000000000006,1.0,107,2.439759260528003e-47,-0.0053943247,0.0053943246603012085,2.909873854073375e-05
-0.42500000000000737,2.1400000000000006,1.0,107,1.9180600367643436e-46,-0.0045205206,0.004520520567893982,2.043510620475253e-05
-0.40000000000000746,2.1400000000000006,1.0,107,1.4780581784845787e-45,-0.0036801547,0.0036801546812057495,1.3543538477600592e-05
-0.37500000000000755,2.1400000000000006,1.0,107,1.1164389284943013e-44,-0.0029070824,0.002907082438468933,8.451128304054478e-06
-0.35000000000000764,2.1400000000000006,1.0,107,8.265945243286216e-44,-0.002221629,0.002221629023551941,4.9356355182883505e-06
-0.3250000000000077,2.1400000000000006,1.0,107,5.998797297648725e-43,-0.0016336888,0.0016336888074874878,2.66893911970989e-06
-0.3000000000000078,2.1400000000000006,1.0,107,4.267268409327304e-42,-0.001145646,0.0011456459760665894,1.3125047024775682e-06
-0.2750000000000079,2.1400000000000006,1.0,107,2.975430733107601e-41,-0.0007547587,0.0007547587156295776,5.696607188188096e-07
-0.250000000000008,2.1400000000000006,1.0,107,2.033592065534861e-40,-0.00045518577,0.00045518577098846436,2.0719408611036272e-07
-0.22500000000000808,2.1400000000000006,1.0,107,1.3623601863501761e-39,-0.00023882091,0.0002388209104537964,5.703542726998023e-08
-0.20000000000000817,2.1400000000000006,1.0,107,8.946108441890644e-39,-9.7081065e-05,9.708106517791748e-05,9.424733216079062e-09
-0.17500000000000826,2.1400000000000006,1.0,107,5.758249566243706e-38,-2.0608306e-05,2.060830593109131e-05,4.247022733494532e-10
-0.15000000000000835,2.1400000000000006,1.0,107,3.632962535025871e-37,-7.003546e-07,7.003545761108398e-07,4.904965322793942e-13
-0.12500000000000844,2.1400000000000006,1.0,107,2.2467019655121844e-36,-2.8595328e-05,2.8595328330993652e-05,8.176928023573282e-10
-0.10000000000000853,2.1400000000000006,1.0,107,1.3618965560291467e-35,-9.684265e-05,9.684264659881592e-05,9.378498200263152e-09
-0.07500000000000862,2.1400000000000006,1.0,107,8.092018898770292e-35,-0.00019799173,0.0001979917287826538,3.9200724666343945e-08
-0.050000000000008704,2.1400000000000006,1.0,107,4.71285160813621e-34,-0.00032572448,0.0003257244825363159,1.0609643852355077e-07
-0.025000000000008793,2.1400000000000006,1.0,107,2.6904489317154467e-33,-0.00047443807,0.00047443807125091553,2.250914834522888e-07
-8.881784197001252e-15,2.1400000000000006,1.0,107,1.505496848794832e-32,-0.0006391853,0.0006391853094100952,4.0855785976567915e-07
0.02499999999999103,2.1400000000000006,1.0,107,8.257509062826009e-32,-0.00081549585,0.0008154958486557007,6.650334791746815e-07
0.04999999999999094,2.1400000000000006,1.0,107,4.43948279841158e-31,-0.000999555,0.000999554991722107,9.991101814765813e-07
0.07499999999999085,2.1400000000000006,1.0,107,2.3395363993859257e-30,-0.0011878461,0.001187846064567566,1.410978273108654e-06
0.09999999999999076,2.1400000000000006,1.0,107,1.2084852269817925e-29,-0.0013776273,0.0013776272535324097,1.8978568496752501e-06
0.12499999999999067,2.1400000000000006,1.0,107,6.118810389484709e-29,-0.0015656799,0.001565679907798767,2.451353573684756e-06
0.14999999999999059,2.1400000000000006,1.0,107,3.0367340244120886e-28,-0.0017499775,0.001749977469444275,3.062421143562588e-06
0.1749999999999905,2.1400000000000006,1.0,107,1.4772725424086366e-27,-0.0019280761,0.001928076148033142,3.717477632614319e-06
0.1999999999999904,2.1400000000000006,1.0,107,7.044150181122453e-27,-0.002098009,0.0020980089902877808,4.401641723328353e-06
0.22499999999999032,2.1400000000000006,1.0,107,3.2923856311029065e-26,-0.0022575706,0.0022575706243515015,5.096625123934828e-06
0.24999999999999023,2.1400000000000006,1.0,107,1.5083665718860596e-25,-0.0024051517,0.0024051517248153687,5.784754819382343e-06
0.27499999999999014,2.1400000000000006,1.0,107,6.773563568321475e-25,-0.0025384277,0.002538427710533142,6.443615241602529e-06
0.29999999999999005,2.1400000000000006,1.0,107,2.9815468167018236e-24,-0.0026559085,0.002655908465385437,7.053849776506027e-06
0.32499999999998996,2.1400000000000006,1.0,107,1.2864122458400052e-23,-0.0027550906,0.002755090594291687,7.590524182754521e-06
0.3499999999999899,2.1400000000000006,1.0,107,5.440424760872588e-23,-0.0028349608,0.0028349608182907104,8.037002841243535e-06
0.3749999999999898,2.1400000000000006,1.0,107,2.2552752912229816e-22,-0.0028927773,0.0028927773237228394,8.368160644645073e-06
0.3999999999999897,2.1400000000000006,1.0,107,9.16390177415024e-22,-0.0029268116,0.0029268115758895874,8.56622600076129e-06
0.4249999999999896,2.1400000000000006,1.0,107,3.649853219223245e-21,-0.0029351562,0.002935156226158142,8.615142071954907e-06
0.4499999999999895,2.1400000000000006,1.0,107,1.4249003192641406e-20,-0.002915606,0.002915605902671814,8.500757779694723e-06
0.47499999999998943,2.1400000000000006,1.0,107,5.452650713472251e-20,-0.002866134,0.0028661340475082397,8.214724378285965e-06
0.49999999999998934,2.1400000000000006,1.0,107,2.0452433232403398e-19,-0.0027845353,0.00278453528881073,7.753636774632255e-06
0.5249999999999893,2.1400000000000006,1.0,107,7.519628738677376e-19,-0.0026691407,0.0026691406965255746,7.124312057849029e-06
0.5499999999999892,2.1400000000000006,1.0,107,2.7099540360815148e-18,-0.002517566,0.002517566084861758,6.33813899164616e-06
0.5749999999999891,2.1400000000000006,1.0,107,9.572856769156523e-18,-0.002327606,0.002327606081962595,5.417750072789262e-06
0.599999999999989,2.1400000000000006,1.0,107,3.314631913755202e-17,-0.0020972937,0.002097293734550509,4.398641008984821e-06
0.6249999999999889,2.1400000000000006,1.0,107,1.1249757590399241e-16,-0.0018246621,0.001824662089347952,3.3293917403036333e-06
0.6499999999999888,2.1400000000000006,1.0,107,3.742528632452048e-16,-0.0015080422,0.0015080422163013386,2.2741913261470532e-06
0.6749999999999887,2.1400000000000006,1.0,107,1.220397218772283e-15,-0.0011449903,0.0011449903249752804,1.3110028442869982e-06
0.6999999999999886,2.1400000000000006,1.0,107,3.900779460802496e-15,-0.0007340163,0.0007340162992516424,5.387799275670767e-07
0.7249999999999885,2.1400000000000006,1.0,107,1.2221251895178704e-14,-0.00027380884,0.0002738088369491719,7.497127919145822e-08
0.7499999999999885,2.1400000000000006,1.0,107,3.753134291359929e-14,0.00023753941,0.00023753941055359415,5.642497156614896e-08
0.7749999999999884,2.1400000000000006,1.0,107,1.1297611163572628e-13,0.0008005649,0.0008005648850264892,6.409041351374758e-07
0.7999999999999883,2.1400000000000006,1.0,107,3.333444683846902e-13,0.0014160424,0.0014160424467568045,2.0051762110169975e-06
0.8249999999999882,2.1400000000000006,1.0,107,9.640820401796034e-13,0.002083972,0.002083972095479094,4.342939694735527e-06
0.8499999999999881,2.1400000000000006,1.0,107,2.7330579647627737e-12,0.0028038174,0.0028038173886625107,7.86139194896626e-06
0.874999999999988,2.1400000000000006,1.0,107,7.594475810280934e-12,0.003573671,0.0035736709757200383,1.277112424270381e-05
0.8999999999999879,2.1400000000000006,1.0,107,2.0685254758332275e-11,0.004391089,0.0043910890610789665,1.928166314232736e-05
0.9249999999999878,2.1400000000000006,1.0,107,5.522529637248812e-11,0.005252376,0.005252376143543319,2.758745515326299e-05
0.9499999999999877,2.1400000000000006,1.0,107,1.4452046385916295e-10,0.006151691,0.006151690934619245,3.7843301355076605e-05
0.9749999999999877,2.1400000000000006,1.0,107,3.7071038188482625e-10,0.0070818216,0.0070818211901492985,5.015219136924763e-05
0.9999999999999876,2.1400000000000006,1.0,107,9.320823003915543e-10,0.008033469,0.008033468387261267,6.453661432912614e-05
1.0249999999999875,2.1400000000000006,1.0,107,2.2971422191125243e-09,0.008995011,0.008995009151717949,8.091018963948965e-05
1.0499999999999874,2.1400000000000006,1.0,107,5.5492669444072405e-09,0.009952679,0.009952673727199424,9.905571432008569e-05
1.0749999999999873,2.1400000000000006,1.0,107,1.3140063386060846e-08,0.010889366,0.010889353129048247,0.00011857801156911284
1.0999999999999872,2.1400000000000006,1.0,107,3.0498144233103466e-08,0.011786118,0.011786087651613153,0.00013891186213150806
1.1249999999999871,2.1400000000000006,1.0,107,6.938466217379186e-08,0.012620941,0.012620871419819333,0.00015928639539561246
1.149999999999987,2.1400000000000006,1.0,107,1.547275513311579e-07,0.013369158,0.013369003182795654,0.00017873024610160033
1.174999999999987,2.1400000000000006,1.0,107,3.3820960517924213e-07,0.014005259,0.014004920469784774,0.00019613779736499658
1.1999999999999869,2.1400000000000006,1.0,107,7.246333747468357e-07,0.014502183,0.014501457969507638,0.0002102922832413966
1.2249999999999868,2.1400000000000006,1.0,107,1.521825434365758e-06,0.014834061,0.014832539439557394,0.0002200042262260256
1.2499999999999867,2.1400000000000006,1.0,107,3.1327479477380957e-06,0.014977708,0.014974575710952714,0.00022423791772305498
1.2749999999999866,2.1400000000000006,1.0,107,6.321209446478344e-06,0.014914468,0.014908146721347285,0.0002222528386652178
1.2999999999999865,2.1400000000000006,1.0,107,1.2502274127536658e-05,0.014632955,0.014620452919392056,0.0002137576435681597
1.3249999999999864,2.1400000000000006,1.0,107,2.4237731163716935e-05,0.014130726,0.014106488725478435,0.0001989930241620502
1.3499999999999863,2.1400000000000006,1.0,107,4.605841849124935e-05,0.013416484,0.013370425579807395,0.00017876828018516792
1.3749999999999862,2.1400000000000006,1.0,107,8.579069562065875e-05,0.012509897,0.012424106655644295,0.00015435842619082487
1.3999999999999861,2.1400000000000006,1.0,107,0.00015663379391797223,0.011443213,0.01128657883444659,0.00012738686178617774
1.424999999999986,2.1400000000000006,1.0,107,0.00028031404332381447,0.01026012,0.00997980599089402,9.959652761588416e-05
1.449999999999986,2.1400000000000006,1.0,107,0.0004917205453988234,0.00901486,0.008523139250171551,7.264390267781486e-05
1.4749999999999859,2.1400000000000006,1.0,107,0.0008454851105593185,0.0077720433,0.006926558236799385,4.797720900777341e-05
1.4999999999999858,2.1400000000000006,1.0,107,0.0014249764381920344,0.006604865,0.00517988875517497,2.68312475159881e-05
1.5249999999999861,2.1400000000000006,1.0,107,0.002354092443733558,0.005595699,0.0032416065089413077,1.0508012758810652e-05
1.5499999999999856,2.1400000000000006,1.0,107,0.0038120049296430807,0.004836157,0.0010241520346589822,1.0488873900961332e-06
1.574999999999985,2.1400000000000006,1.0,107,0.006050586920448813,0.0044282824,0.0016223045403447479,2.6318720216231835e-06
1.5999999999999854,2.1400000000000006,1.0,107,0.009413598369699173,0.0044869334,0.0049266650191361235,2.427202821077954e-05
1.6249999999999858,2.1400000000000006,1.0,107,0.014355817761736125,0.005141869,0.009213948574381084,8.489684833133921e-05
1.6499999999999853,2.1400000000000006,1.0,107,0.02145923908007525,0.0065419823,0.014917256786946283,0.00022252455004769493
1.6749999999999847,2.1400000000000006,1.0,107,0.03144233643788389,0.008859113,0.022583223579111612,0.0005100019872241427
1.699999999999985,2.1400000000000006,1.0,107,0.045157450324851064,0.012292102,0.03286534834559539,0.0010801311218773294
1.7249999999999854,2.1400000000000006,1.0,107,0.06357086570429173,0.017071262,0.046499603702300454,0.0021622131444709943
1.749999999999985,2.1400000000000006,1.0,107,0.08772046977977525,0.023462906,0.06425756329993974,0.004129034441245763
1.7749999999999844,2.1400000000000006,1.0,107,0.11864730621286564,0.031772748,0.08687455857702427,0.00754718892795282
1.7999999999999847,2.1400000000000006,1.0,107,0.15730007376077662,0.042346433,0.11495364095571528,0.0132143395689755
1.824999999999985,2.1400000000000006,1.0,107,0.20441562097823207,0.055569425,0.1488461957529742,0.022155189990132714
1.8499999999999845,2.1400000000000006,1.0,107,0.2603834309229903,0.071860984,0.18852244695520926,0.03554071300597969
1.874999999999984,2.1400000000000006,1.0,107,0.32510729912055014,0.09166457,0.23344273153079032,0.05449550890455664
1.8999999999999844,2.1400000000000006,1.0,107,0.39788192045115517,0.11542709,0.28245482873343514,0.07978073027483418
1.9249999999999847,2.1400000000000006,1.0,107,0.4773047992613937,0.14357276,0.33373203665286555,0.11137707228846959
1.9499999999999842,2.1400000000000006,1.0,107,0.561243736443179,0.17646368,0.3847800579639844,0.1480556930067672
1.9749999999999837,2.1400000000000006,1.0,107,0.6468764247620721,0.21434887,0.43252755722648095,0.18708008776030677
1.999999999999984,2.1400000000000006,1.0,107,0.7308112942199497,0.25730467,0.47350662579343605,0.22420852467028507
2.0249999999999844,2.1400000000000006,1.0,107,0.8092883481712838,0.30517185,0.504116500827839,0.2541334464069046
2.049999999999984,2.1400000000000006,1.0,107,0.8784467393498889,0.35749137,0.5209553653340808,0.27139449267036564
2.0749999999999833,2.1400000000000006,1.0,107,0.9346342525174152,0.41345942,0.5211748323132526,0.27162320583674693
2.0999999999999837,2.1400000000000006,1.0,107,0.9747249016017728,0.4719025,0.5028224119396024,0.25283037794875923
2.124999999999984,2.1400000000000006,1.0,107,0.9964064722309854,0.5312974,0.465109086538389,0.21632646238057462
2.1499999999999835,2.1400000000000006,1.0,107,0.9984012793176118,0.58982706,0.4085742186181489,0.16693289211943094
2.174999999999983,2.1400000000000006,1.0,107,0.9805908312024477,0.64548594,0.3351048936070803,0.1122952897194126
2.1999999999999833,2.1400000000000006,1.0,107,0.944027482917867,0.696213,0.24781447594460038,0.06141201448769692
2.2249999999999837,2.1400000000000006,1.0,107,0.8908314846343498,0.7400375,0.15079398377604292,0.022738825543049495
2.249999999999983,2.1400000000000006,1.0,107,0.8239874333317537,0.7752269,0.048760542290951725,0.0023775904845076915
2.2749999999999826,2.1400000000000006,1.0,107,0.7470673031372537,0.8004013,0.053333967252303216,0.002844512062869752
2.299999999999983,2.1400000000000006,1.0,107,0.6639157633355335,0.81462204,0.15070628122775998,0.02271238320150068
2.3249999999999833,2.1400000000000006,1.0,107,0.5783361528710032,0.817443,0.23910686032022,0.0571720906521932
2.3499999999999828,2.1400000000000006,1.0,107,0.49381219803340515,0.80891937,0.3151071721410028,0.09929252993469957
2.3749999999999822,2.1400000000000006,1.0,107,0.4132923777704011,0.78959346,0.37630108040525806,0.1416025031141645
2.3999999999999826,2.1400000000000006,1.0,107,0.33905260725449293,0.76044476,0.42139215306807787,0.17757134666735036
2.424999999999983,2.1400000000000006,1.0,107,0.27264082755672076,0.7228208,0.4501799908675041,0.20266202417746607
2.4499999999999824,2.1400000000000006,1.0,107,0.21489623398224406,0.6783404,0.46344414144118734,0.21478047223615926
2.474999999999982,2.1400000000000006,1.0,107,0.16602780577241996,0.62878597,0.4627581620544233,0.21414511654798793
2.4999999999999822,2.1400000000000006,1.0,107,0.1257323295944544,0.5759822,0.4502498834258703,0.2027249575250098
-2.5,2.1600000000000006,1.0,108,1.2722017261708555e-151,-0.005176589,0.0051765888929367065,2.6797072566475677e-05
-2.475,2.1600000000000006,1.0,108,5.239174507084167e-150,-0.0051569194,0.005156919360160828,2.659381728720156e-05
-2.45,2.1600000000000006,1.0,108,2.114870884503215e-148,-0.005135581,0.005135580897331238,2.637419115303352e-05
-2.4250000000000003,2.1600000000000006,1.0,108,8.367947807289877e-147,-0.005112931,0.005112931132316589,2.61420647638122e-05
-2.4000000000000004,2.1600000000000006,1.0,108,3.2453995943680125e-145,-0.0050887316,0.005088731646537781,2.5895189770475113e-05
-2.3750000000000004,2.1600000000000006,1.0,108,1.2337623207613227e-143,-0.005062863,0.005062863230705261,2.5632584092827315e-05
-2.3500000000000005,2.1600000000000006,1.0,108,4.597364502904036e-142,-0.0050355643,0.005035564303398132,2.5356907853657518e-05
-2.3250000000000006,2.1600000000000006,1.0,108,1.679192493391555e-140,-0.005006656,0.005006656050682068,2.506660480983136e-05
-2.3000000000000007,2.1600000000000006,1.0,108,6.011822373764451e-139,-0.0049759,0.004975900053977966,2.4759581347177928e-05
-2.275000000000001,2.1600000000000006,1.0,108,2.1097252804744024e-137,-0.004943177,0.004943177103996277,2.443499988147302e-05
-2.250000000000001,2.1600000000000006,1.0,108,7.257044463005433e-136,-0.004908547,0.004908546805381775,2.4093831740623628e-05
-2.225000000000001,2.1600000000000006,1.0,108,2.446852393438271e-134,-0.0048714727,0.004871472716331482,2.3731246425962027e-05
-2.200000000000001,2.1600000000000006,1.0,108,8.086672758841196e-133,-0.004831776,0.004831776022911072,2.3346059535578334e-05
-2.175000000000001,2.1600000000000006,1.0,108,2.6196669260236285e-131,-0.004789099,0.004789099097251892,2.2935470163298888e-05
-2.1500000000000012,2.1600000000000006,1.0,108,8.31833478881044e-130,-0.0047432035,0.004743203520774841,2.249797963949085e-05
-2.1250000000000013,2.1600000000000006,1.0,108,2.589052304718519e-128,-0.004693374,0.004693374037742615,2.2027759858156415e-05
-2.1000000000000014,2.1600000000000006,1.0,108,7.898768097147298e-127,-0.004639372,0.004639372229576111,2.1523774684562014e-05
-2.0750000000000015,2.1600000000000006,1.0,108,2.3620659160261365e-125,-0.0045805424,0.0045805424451828,2.0981369092121227e-05
-2.0500000000000016,2.1600000000000006,1.0,108,6.923708463829293e-124,-0.0045159906,0.004515990614891052,2.0394171233784064e-05
-2.0250000000000017,2.1600000000000006,1.0,108,1.9892970701859823e-122,-0.00444524,0.004445239901542664,1.976015778226703e-05
